simMode,seed,captured,detectStep,capturePhaseStartStep,captureStep,gap,totalSteps
Gameplay,12399,True,12,12,25,13,25
Gameplay,12400,True,69,69,74,5,74
Gameplay,12401,True,8,8,17,9,17
Gameplay,12402,True,11,11,18,7,18
Gameplay,12403,True,9,9,15,6,15
Gameplay,12404,True,11,11,18,7,18
Gameplay,12405,True,10,10,13,3,13
Gameplay,12406,True,9,9,19,10,19
Gameplay,12407,True,8,8,26,18,26
Gameplay,12408,True,7,7,18,11,18
Gameplay,12409,True,10,10,20,10,20
Gameplay,12410,True,15,15,21,6,21
Gameplay,12411,True,8,8,19,11,19
Gameplay,12412,True,10,10,17,7,17
Gameplay,12413,True,15,15,29,14,29
Gameplay,12414,True,10,10,26,16,26
Gameplay,12415,True,8,8,30,22,30
Gameplay,12416,True,15,15,34,19,34
Gameplay,12417,True,8,8,17,9,17
Gameplay,12418,True,10,10,26,16,26
Gameplay,12419,True,7,7,23,16,23
Gameplay,12420,True,10,10,16,6,16
Gameplay,12421,True,6,6,13,7,13
Gameplay,12422,True,9,9,20,11,20
Gameplay,12423,True,6,6,11,5,11
Gameplay,12424,True,14,14,18,4,18
Gameplay,12425,True,7,7,18,11,18
Gameplay,12426,True,47,47,50,3,50
Gameplay,12427,True,14,14,26,12,26
Gameplay,12428,True,11,11,17,6,17
Gameplay,12429,True,10,10,24,14,24
Gameplay,12430,True,10,10,25,15,25
Gameplay,12431,True,14,14,30,16,30
Gameplay,12432,True,7,7,18,11,18
Gameplay,12433,True,15,15,33,18,33
Gameplay,12434,True,11,11,24,13,24
Gameplay,12435,True,10,10,27,17,27
Gameplay,12436,True,12,12,18,6,18
Gameplay,12437,True,10,10,24,14,24
Gameplay,12438,True,14,14,31,17,31
Gameplay,12439,True,11,11,29,18,29
Gameplay,12440,True,8,8,25,17,25
Gameplay,12441,True,7,7,14,7,14
Gameplay,12442,True,14,14,19,5,19
Gameplay,12443,True,10,10,16,6,16
Gameplay,12444,True,11,11,18,7,18
Gameplay,12445,True,59,59,61,2,61
Gameplay,12446,True,6,6,20,14,20
Gameplay,12447,True,11,11,25,14,25
Gameplay,12448,True,10,10,19,9,19
Gameplay,12449,True,15,15,35,20,35
Gameplay,12450,True,6,6,23,17,23
Gameplay,12451,True,14,14,21,7,21
Gameplay,12452,True,10,10,18,8,18
Gameplay,12453,True,17,17,34,17,34
Gameplay,12454,True,6,6,15,9,15
Gameplay,12455,True,7,7,30,23,30
Gameplay,12456,True,10,10,22,12,22
Gameplay,12457,True,8,8,15,7,15
Gameplay,12458,True,11,11,22,11,22
Gameplay,12459,True,10,10,21,11,21
Gameplay,12460,True,10,10,21,11,21
Gameplay,12461,True,10,10,21,11,21
Gameplay,12462,True,18,18,22,4,22
Gameplay,12463,True,6,6,11,5,11
Gameplay,12464,True,10,10,22,12,22
Gameplay,12465,True,10,10,17,7,17
Gameplay,12466,True,11,11,17,6,17
Gameplay,12467,True,8,8,24,16,24
Gameplay,12468,True,7,7,25,18,25
Gameplay,12469,True,8,8,38,30,38
Gameplay,12470,True,14,14,16,2,16
Gameplay,12471,True,14,14,31,17,31
Gameplay,12472,True,17,17,20,3,20
Gameplay,12473,True,15,15,34,19,34
Gameplay,12474,True,11,11,31,20,31
Gameplay,12475,True,15,15,20,5,20
Gameplay,12476,True,10,10,25,15,25
Gameplay,12477,True,6,6,23,17,23
Gameplay,12478,True,11,11,20,9,20
Gameplay,12479,True,10,10,18,8,18
Gameplay,12480,True,10,10,19,9,19
Gameplay,12481,True,10,10,15,5,15
Gameplay,12482,True,10,10,27,17,27
Gameplay,12483,True,11,11,15,4,15
Gameplay,12484,True,10,10,18,8,18
Gameplay,12485,True,8,8,23,15,23
Gameplay,12486,True,14,14,18,4,18
Gameplay,12487,True,10,10,34,24,34
Gameplay,12488,True,10,10,29,19,29
Gameplay,12489,True,10,10,15,5,15
Gameplay,12490,True,10,10,16,6,16
Gameplay,12491,True,11,11,33,22,33
Gameplay,12492,True,11,11,18,7,18
Gameplay,12493,True,47,47,52,5,52
Gameplay,12494,True,10,10,18,8,18
Gameplay,12495,True,7,7,33,26,33
Gameplay,12496,True,10,10,25,15,25
Gameplay,12497,True,10,10,16,6,16
Gameplay,12498,True,11,11,28,17,28
Gameplay,12499,True,10,10,25,15,25
Gameplay,12500,True,15,15,18,3,18
Gameplay,12501,True,6,6,18,12,18
Gameplay,12502,True,11,11,29,18,29
Gameplay,12503,True,10,10,18,8,18
Gameplay,12504,True,11,11,19,8,19
Gameplay,12505,True,11,11,22,11,22
Gameplay,12506,True,10,10,33,23,33
Gameplay,12507,True,10,10,21,11,21
Gameplay,12508,True,9,9,18,9,18
Gameplay,12509,True,12,12,20,8,20
Gameplay,12510,True,11,11,22,11,22
Gameplay,12511,True,11,11,25,14,25
Gameplay,12512,True,10,10,18,8,18
Gameplay,12513,True,11,11,17,6,17
Gameplay,12514,True,11,11,14,3,14
Gameplay,12515,True,11,11,30,19,30
Gameplay,12516,True,46,46,50,4,50
Gameplay,12517,True,10,10,16,6,16
Gameplay,12518,True,10,10,19,9,19
Gameplay,12519,True,10,10,18,8,18
Gameplay,12520,True,10,10,20,10,20
Gameplay,12521,True,11,11,19,8,19
Gameplay,12522,True,11,11,18,7,18
Gameplay,12523,True,11,11,18,7,18
Gameplay,12524,True,14,14,16,2,16
Gameplay,12525,True,10,10,25,15,25
Gameplay,12526,True,10,10,20,10,20
Gameplay,12527,True,15,15,32,17,32
Gameplay,12528,True,10,10,25,15,25
Gameplay,12529,True,11,11,15,4,15
Gameplay,12530,True,10,10,14,4,14
Gameplay,12531,True,10,10,31,21,31
Gameplay,12532,True,6,6,18,12,18
Gameplay,12533,True,9,9,12,3,12
Gameplay,12534,True,8,8,18,10,18
Gameplay,12535,True,11,11,15,4,15
Gameplay,12536,True,10,10,24,14,24
Gameplay,12537,True,14,14,25,11,25
Gameplay,12538,True,11,11,18,7,18
Gameplay,12539,True,11,11,32,21,32
Gameplay,12540,True,10,10,21,11,21
Gameplay,12541,True,14,14,29,15,29
Gameplay,12542,True,7,7,16,9,16
Gameplay,12543,True,8,8,52,44,52
Gameplay,12544,True,14,14,29,15,29
Gameplay,12545,True,10,10,24,14,24
Gameplay,12546,True,14,14,20,6,20
Gameplay,12547,True,10,10,26,16,26
Gameplay,12548,True,9,9,17,8,17
Gameplay,12549,True,7,7,39,32,39
Gameplay,12550,True,10,10,16,6,16
Gameplay,12551,True,7,7,17,10,17
Gameplay,12552,True,14,14,30,16,30
Gameplay,12553,True,10,10,17,7,17
Gameplay,12554,True,11,11,15,4,15
Gameplay,12555,True,10,10,17,7,17
Gameplay,12556,True,10,10,24,14,24
Gameplay,12557,True,47,47,51,4,51
Gameplay,12558,True,11,11,14,3,14
Gameplay,12559,True,8,8,28,20,28
Gameplay,12560,True,17,17,28,11,28
Gameplay,12561,True,10,10,17,7,17
Gameplay,12562,True,15,15,18,3,18
Gameplay,12563,True,10,10,30,20,30
Gameplay,12564,True,11,11,20,9,20
Gameplay,12565,True,11,11,16,5,16
Gameplay,12566,True,7,7,14,7,14
Gameplay,12567,True,7,7,20,13,20
Gameplay,12568,True,44,44,47,3,47
Gameplay,12569,True,11,11,15,4,15
Gameplay,12570,True,10,10,21,11,21
Gameplay,12571,True,10,10,20,10,20
Gameplay,12572,True,8,8,18,10,18
Gameplay,12573,True,11,11,16,5,16
Gameplay,12574,True,11,11,34,23,34
Gameplay,12575,True,10,10,17,7,17
Gameplay,12576,True,8,8,24,16,24
Gameplay,12577,True,10,10,22,12,22
Gameplay,12578,True,14,14,19,5,19
Gameplay,12579,True,14,14,28,14,28
Gameplay,12580,True,11,11,24,13,24
Gameplay,12581,True,11,11,14,3,14
Gameplay,12582,True,7,7,16,9,16
Gameplay,12583,True,10,10,18,8,18
Gameplay,12584,True,15,15,19,4,19
Gameplay,12585,True,11,11,18,7,18
Gameplay,12586,True,7,7,19,12,19
Gameplay,12587,True,10,10,22,12,22
Gameplay,12588,True,10,10,24,14,24
Gameplay,12589,True,10,10,23,13,23
Gameplay,12590,True,8,8,18,10,18
Gameplay,12591,True,7,7,18,11,18
Gameplay,12592,True,10,10,18,8,18
Gameplay,12593,True,10,10,24,14,24
Gameplay,12594,True,10,10,17,7,17
Gameplay,12595,True,10,10,20,10,20
Gameplay,12596,True,14,14,17,3,17
Gameplay,12597,True,11,11,16,5,16
Gameplay,12598,True,10,10,21,11,21
Gameplay,12599,True,11,11,22,11,22
Gameplay,12600,True,7,7,20,13,20
Gameplay,12601,True,10,10,25,15,25
Gameplay,12602,True,15,15,18,3,18
Gameplay,12603,True,6,6,10,4,10
Gameplay,12604,True,8,8,18,10,18
Gameplay,12605,True,10,10,25,15,25
Gameplay,12606,True,9,9,13,4,13
Gameplay,12607,True,11,11,26,15,26
Gameplay,12608,True,10,10,27,17,27
Gameplay,12609,True,10,10,18,8,18
Gameplay,12610,True,8,8,17,9,17
Gameplay,12611,True,10,10,19,9,19
Gameplay,12612,True,10,10,33,23,33
Gameplay,12613,True,11,11,21,10,21
Gameplay,12614,True,8,8,21,13,21
Gameplay,12615,True,10,10,17,7,17
Gameplay,12616,True,10,10,29,19,29
Gameplay,12617,True,11,11,15,4,15
Gameplay,12618,True,11,11,23,12,23
Gameplay,12619,True,11,11,16,5,16
Gameplay,12620,True,10,10,20,10,20
Gameplay,12621,True,10,10,40,30,40
Gameplay,12622,True,8,8,31,23,31
Gameplay,12623,True,9,9,13,4,13
Gameplay,12624,True,11,11,26,15,26
Gameplay,12625,True,10,10,15,5,15
Gameplay,12626,True,14,14,17,3,17
Gameplay,12627,True,11,11,16,5,16
Gameplay,12628,True,14,14,34,20,34
Gameplay,12629,True,11,11,22,11,22
Gameplay,12630,True,14,14,16,2,16
Gameplay,12631,True,14,14,34,20,34
Gameplay,12632,True,10,10,18,8,18
Gameplay,12633,True,11,11,15,4,15
Gameplay,12634,True,11,11,22,11,22
Gameplay,12635,True,11,11,27,16,27
Gameplay,12636,True,10,10,24,14,24
Gameplay,12637,True,11,11,32,21,32
Gameplay,12638,True,7,7,17,10,17
Gameplay,12639,True,15,15,37,22,37
Gameplay,12640,True,10,10,18,8,18
Gameplay,12641,True,7,7,20,13,20
Gameplay,12642,True,11,11,19,8,19
Gameplay,12643,True,11,11,29,18,29
Gameplay,12644,True,8,8,22,14,22
Gameplay,12645,True,10,10,24,14,24
Gameplay,12646,True,8,8,18,10,18
Gameplay,12647,True,9,9,18,9,18
Gameplay,12648,True,14,14,29,15,29
Gameplay,12649,True,11,11,15,4,15
Gameplay,12650,True,10,10,16,6,16
Gameplay,12651,True,11,11,20,9,20
Gameplay,12652,True,8,8,20,12,20
Gameplay,12653,True,10,10,28,18,28
Gameplay,12654,True,10,10,18,8,18
Gameplay,12655,True,11,11,26,15,26
Gameplay,12656,True,8,8,16,8,16
Gameplay,12657,True,11,11,16,5,16
Gameplay,12658,True,10,10,21,11,21
Gameplay,12659,True,11,11,19,8,19
Gameplay,12660,True,6,6,21,15,21
Gameplay,12661,True,10,10,24,14,24
Gameplay,12662,True,8,8,21,13,21
Gameplay,12663,True,11,11,16,5,16
Gameplay,12664,True,11,11,18,7,18
Gameplay,12665,True,11,11,19,8,19
Gameplay,12666,True,15,15,30,15,30
Gameplay,12667,True,11,11,18,7,18
Gameplay,12668,True,11,11,17,6,17
Gameplay,12669,True,9,9,28,19,28
Gameplay,12670,True,8,8,23,15,23
Gameplay,12671,True,9,9,19,10,19
Gameplay,12672,True,57,57,65,8,65
Gameplay,12673,True,10,10,18,8,18
Gameplay,12674,True,8,8,24,16,24
Gameplay,12675,True,10,10,24,14,24
Gameplay,12676,True,10,10,22,12,22
Gameplay,12677,True,14,14,32,18,32
Gameplay,12678,True,10,10,17,7,17
Gameplay,12679,True,12,12,18,6,18
Gameplay,12680,True,11,11,27,16,27
Gameplay,12681,True,10,10,18,8,18
Gameplay,12682,True,8,8,26,18,26
Gameplay,12683,True,10,10,30,20,30
Gameplay,12684,True,11,11,22,11,22
Gameplay,12685,True,7,7,22,15,22
Gameplay,12686,True,12,12,18,6,18
Gameplay,12687,True,14,14,20,6,20
Gameplay,12688,True,11,11,29,18,29
Gameplay,12689,True,7,7,20,13,20
Gameplay,12690,True,11,11,17,6,17
Gameplay,12691,True,11,11,18,7,18
Gameplay,12692,True,8,8,29,21,29
Gameplay,12693,True,7,7,15,8,15
Gameplay,12694,True,44,44,51,7,51
Gameplay,12695,True,8,8,16,8,16
Gameplay,12696,True,14,14,28,14,28
Gameplay,12697,True,10,10,16,6,16
Gameplay,12698,True,14,14,30,16,30
Gameplay,12699,True,11,11,20,9,20
Gameplay,12700,True,11,11,16,5,16
Gameplay,12701,True,11,11,17,6,17
Gameplay,12702,True,25,25,40,15,40
Gameplay,12703,True,14,14,28,14,28
Gameplay,12704,True,10,10,18,8,18
Gameplay,12705,True,11,11,17,6,17
Gameplay,12706,True,8,8,32,24,32
Gameplay,12707,True,10,10,18,8,18
Gameplay,12708,True,11,11,24,13,24
Gameplay,12709,True,7,7,33,26,33
Gameplay,12710,True,10,10,24,14,24
Gameplay,12711,True,14,14,21,7,21
Gameplay,12712,True,8,8,28,20,28
Gameplay,12713,True,10,10,30,20,30
Gameplay,12714,True,14,14,33,19,33
Gameplay,12715,True,10,10,18,8,18
Gameplay,12716,True,6,6,11,5,11
Gameplay,12717,True,11,11,17,6,17
Gameplay,12718,True,8,8,17,9,17
Gameplay,12719,True,11,11,18,7,18
Gameplay,12720,True,11,11,15,4,15
Gameplay,12721,True,11,11,15,4,15
Gameplay,12722,True,11,11,17,6,17
Gameplay,12723,True,10,10,16,6,16
Gameplay,12724,True,10,10,18,8,18
Gameplay,12725,True,14,14,19,5,19
Gameplay,12726,True,8,8,17,9,17
Gameplay,12727,True,11,11,19,8,19
Gameplay,12728,True,11,11,17,6,17
Gameplay,12729,True,7,7,19,12,19
Gameplay,12730,True,10,10,28,18,28
Gameplay,12731,True,10,10,26,16,26
Gameplay,12732,True,10,10,18,8,18
Gameplay,12733,True,11,11,20,9,20
Gameplay,12734,True,17,17,36,19,36
Gameplay,12735,True,11,11,18,7,18
Gameplay,12736,True,8,8,20,12,20
Gameplay,12737,True,10,10,24,14,24
Gameplay,12738,True,14,14,16,2,16
Gameplay,12739,True,6,6,13,7,13
Gameplay,12740,True,8,8,19,11,19
Gameplay,12741,True,10,10,17,7,17
Gameplay,12742,True,10,10,19,9,19
Gameplay,12743,True,14,14,17,3,17
Gameplay,12744,True,10,10,26,16,26
Gameplay,12745,True,14,14,17,3,17
Gameplay,12746,True,8,8,26,18,26
Gameplay,12747,True,10,10,21,11,21
Gameplay,12748,True,10,10,27,17,27
Gameplay,12749,True,11,11,22,11,22
Gameplay,12750,True,8,8,20,12,20
Gameplay,12751,True,11,11,19,8,19
Gameplay,12752,True,14,14,18,4,18
Gameplay,12753,True,15,15,35,20,35
Gameplay,12754,True,14,14,26,12,26
Gameplay,12755,True,10,10,18,8,18
Gameplay,12756,True,8,8,18,10,18
Gameplay,12757,True,10,10,17,7,17
Gameplay,12758,True,9,9,17,8,17
Gameplay,12759,True,9,9,13,4,13
Gameplay,12760,True,10,10,18,8,18
Gameplay,12761,True,10,10,20,10,20
Gameplay,12762,True,11,11,36,25,36
Gameplay,12763,True,9,9,14,5,14
Gameplay,12764,True,14,14,26,12,26
Gameplay,12765,True,15,15,19,4,19
Gameplay,12766,True,12,12,17,5,17
Gameplay,12767,True,11,11,16,5,16
Gameplay,12768,True,14,14,28,14,28
Gameplay,12769,True,14,14,32,18,32
Gameplay,12770,True,12,12,20,8,20
Gameplay,12771,True,10,10,26,16,26
Gameplay,12772,True,10,10,20,10,20
Gameplay,12773,True,8,8,23,15,23
Gameplay,12774,True,12,12,20,8,20
Gameplay,12775,True,11,11,17,6,17
Gameplay,12776,True,9,9,18,9,18
Gameplay,12777,True,10,10,17,7,17
Gameplay,12778,True,8,8,30,22,30
Gameplay,12779,True,10,10,26,16,26
Gameplay,12780,True,8,8,18,10,18
Gameplay,12781,True,15,15,18,3,18
Gameplay,12782,True,8,8,21,13,21
Gameplay,12783,True,11,11,18,7,18
Gameplay,12784,True,46,46,49,3,49
Gameplay,12785,True,14,14,29,15,29
Gameplay,12786,True,8,8,22,14,22
Gameplay,12787,True,6,6,13,7,13
Gameplay,12788,True,55,55,59,4,59
Gameplay,12789,True,11,11,23,12,23
Gameplay,12790,True,8,8,19,11,19
Gameplay,12791,True,10,10,30,20,30
Gameplay,12792,True,10,10,22,12,22
Gameplay,12793,True,12,12,18,6,18
Gameplay,12794,True,14,14,34,20,34
Gameplay,12795,True,11,11,32,21,32
Gameplay,12796,True,12,12,26,14,26
Gameplay,12797,True,11,11,21,10,21
Gameplay,12798,True,7,7,15,8,15
Gameplay,12799,True,11,11,20,9,20
Gameplay,12800,True,10,10,16,6,16
Gameplay,12801,True,10,10,20,10,20
Gameplay,12802,True,10,10,22,12,22
Gameplay,12803,True,10,10,26,16,26
Gameplay,12804,True,10,10,22,12,22
Gameplay,12805,True,11,11,14,3,14
Gameplay,12806,True,11,11,17,6,17
Gameplay,12807,True,11,11,16,5,16
Gameplay,12808,True,10,10,33,23,33
Gameplay,12809,True,9,9,19,10,19
Gameplay,12810,True,10,10,23,13,23
Gameplay,12811,True,6,6,17,11,17
Gameplay,12812,True,7,7,13,6,13
Gameplay,12813,True,11,11,15,4,15
Gameplay,12814,True,11,11,20,9,20
Gameplay,12815,True,8,8,18,10,18
Gameplay,12816,True,10,10,24,14,24
Gameplay,12817,True,11,11,18,7,18
Gameplay,12818,True,10,10,17,7,17
Gameplay,12819,True,10,10,30,20,30
Gameplay,12820,True,10,10,25,15,25
Gameplay,12821,True,6,6,12,6,12
Gameplay,12822,True,10,10,17,7,17
Gameplay,12823,True,15,15,21,6,21
Gameplay,12824,True,10,10,29,19,29
Gameplay,12825,True,7,7,14,7,14
Gameplay,12826,True,10,10,17,7,17
Gameplay,12827,True,11,11,16,5,16
Gameplay,12828,True,10,10,18,8,18
Gameplay,12829,True,8,8,19,11,19
Gameplay,12830,True,11,11,16,5,16
Gameplay,12831,True,6,6,13,7,13
Gameplay,12832,True,10,10,29,19,29
Gameplay,12833,True,11,11,16,5,16
Gameplay,12834,True,10,10,17,7,17
Gameplay,12835,True,11,11,24,13,24
Gameplay,12836,True,11,11,18,7,18
Gameplay,12837,True,14,14,30,16,30
Gameplay,12838,True,7,7,22,15,22
Gameplay,12839,True,14,14,17,3,17
Gameplay,12840,True,10,10,18,8,18
Gameplay,12841,True,11,11,24,13,24
Gameplay,12842,True,6,6,11,5,11
Gameplay,12843,True,10,10,20,10,20
Gameplay,12844,True,11,11,22,11,22
