simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,workloadBalance,targetConflictCount
PatrolOnly,12378,39,1.0000,38,9.8786,4.7660,100,0.7300,17.9134,0
PatrolOnly,12379,38,1.0000,56,11.6845,4.5261,100,0.8200,13.9523,0
PatrolOnly,12380,29,1.0000,52,8.5874,4.6216,100,0.7167,1.2472,0
PatrolOnly,12381,49,1.0000,33,11.2087,4.6283,100,0.8033,15.1217,0
PatrolOnly,12382,29,1.0000,46,9.2524,5.2960,100,0.7100,9.7980,0
PatrolOnly,12383,36,1.0000,38,10.6359,5.3690,100,0.7767,23.1133,0
PatrolOnly,12384,61,1.0000,62,9.7718,5.5261,100,0.7333,19.7372,0
PatrolOnly,12385,31,1.0000,34,12.6990,4.7310,100,0.7700,17.3782,0
PatrolOnly,12386,35,1.0000,38,11.4903,4.8134,100,0.7900,24.8328,0
PatrolOnly,12387,37,1.0000,33,11.5000,4.3890,100,0.7033,4.1096,0
PatrolOnly,12388,47,1.0000,41,9.6942,4.4825,100,0.7833,13.4743,0
PatrolOnly,12389,33,1.0000,34,10.1893,4.9254,100,0.7467,15.5206,0
PatrolOnly,12390,36,1.0000,39,12.1165,4.5592,100,0.7833,27.1334,0
PatrolOnly,12391,27,1.0000,39,7.8010,4.2682,100,0.7333,6.8475,0
PatrolOnly,12392,51,1.0000,57,9.8544,5.6677,100,0.6833,23.4710,0
PatrolOnly,12393,33,1.0000,33,10.7282,4.8233,100,0.8033,5.5578,0
PatrolOnly,12394,30,1.0000,29,7.8786,4.8525,100,0.7467,9.5685,0
PatrolOnly,12395,31,1.0000,39,11.1990,4.2864,100,0.7467,8.9938,0
PatrolOnly,12396,29,1.0000,39,8.8932,5.0651,100,0.7133,4.9216,0
PatrolOnly,12397,41,1.0000,56,8.4563,5.0560,100,0.7367,13.2246,0
PatrolOnly,12398,36,1.0000,45,9.8301,4.6213,100,0.7867,1.2472,0
PatrolOnly,12399,41,1.0000,34,10.1068,5.7506,100,0.7500,21.8530,0
PatrolOnly,12400,27,1.0000,42,10.1845,4.2876,100,0.7400,5.3125,0
PatrolOnly,12401,30,1.0000,33,9.2913,4.4593,100,0.7533,11.5854,0
PatrolOnly,12402,41,1.0000,59,12.1699,5.4835,100,0.7233,7.7889,0
PatrolOnly,12403,40,1.0000,53,10.6117,4.7571,100,0.7767,3.8586,0
PatrolOnly,12404,36,1.0000,34,7.4272,4.4013,100,0.7467,10.3387,0
PatrolOnly,12405,32,1.0000,45,10.9612,4.6314,100,0.7667,20.2704,0
PatrolOnly,12406,33,1.0000,45,11.1456,4.7063,100,0.7567,16.1314,0
PatrolOnly,12407,29,1.0000,51,10.5437,4.8782,100,0.7033,9.6724,0
PatrolOnly,12408,57,1.0000,34,11.7330,6.6140,100,0.5833,31.9687,0
PatrolOnly,12409,29,1.0000,37,9.1845,4.3120,100,0.7633,11.4407,0
PatrolOnly,12410,33,1.0000,39,10.8641,4.4595,100,0.7867,5.7927,0
PatrolOnly,12411,38,1.0000,54,13.1214,4.8472,100,0.7200,11.0454,0
PatrolOnly,12412,45,1.0000,31,10.8641,4.5736,100,0.7667,15.6276,0
PatrolOnly,12413,54,1.0000,51,17.7330,5.5929,100,0.6567,20.3361,0
PatrolOnly,12414,28,1.0000,32,9.1553,4.3629,100,0.7333,8.2597,0
PatrolOnly,12415,31,1.0000,43,9.4078,4.5373,100,0.7300,10.7083,0
PatrolOnly,12416,40,1.0000,39,9.1019,4.8955,100,0.6833,18.8562,0
PatrolOnly,12417,51,1.0000,42,11.0777,4.8267,100,0.7233,10.6562,0
PatrolOnly,12418,26,1.0000,33,7.9951,4.6865,100,0.7400,2.9439,0
PatrolOnly,12419,39,1.0000,41,6.7767,4.4633,100,0.7533,2.6247,0
PatrolOnly,12420,38,1.0000,41,8.6165,4.7996,100,0.7433,17.1335,0
PatrolOnly,12421,39,1.0000,44,9.7913,4.6297,100,0.7533,2.0548,0
PatrolOnly,12422,40,1.0000,43,11.2233,4.7208,100,0.7333,11.3235,0
PatrolOnly,12423,40,1.0000,29,8.1311,5.0157,100,0.7667,18.3727,0
PatrolOnly,12424,37,1.0000,39,11.7233,4.3014,100,0.7133,6.5997,0
PatrolOnly,12425,36,1.0000,58,11.4757,5.5979,100,0.6333,16.3571,0
PatrolOnly,12426,43,1.0000,62,13.5049,4.7468,100,0.7300,8.4853,0
PatrolOnly,12427,35,1.0000,65,10.6359,5.6503,100,0.7167,22.4549,0
PatrolOnly,12428,43,1.0000,34,11.2476,5.3493,100,0.7000,20.5426,0
PatrolOnly,12429,30,1.0000,33,14.2476,4.4380,100,0.7067,11.7284,0
PatrolOnly,12430,43,1.0000,40,10.0922,5.4090,100,0.6633,22.4846,0
PatrolOnly,12431,65,1.0000,47,11.7330,6.1892,100,0.6333,33.6287,0
PatrolOnly,12432,27,1.0000,32,7.4709,4.3018,100,0.7667,10.7806,0
PatrolOnly,12433,35,1.0000,36,8.9660,4.7846,100,0.7633,16.0485,0
PatrolOnly,12434,41,1.0000,36,15.2718,4.7735,100,0.7033,8.9567,0
PatrolOnly,12435,35,1.0000,31,9.8932,5.1715,100,0.7433,10.2089,0
PatrolOnly,12436,42,1.0000,36,9.3155,4.5484,100,0.8033,11.7757,0
PatrolOnly,12437,39,1.0000,60,10.3398,5.5882,100,0.6833,27.2560,0
PatrolOnly,12438,31,1.0000,43,9.6262,5.2167,100,0.6533,13.6707,0
PatrolOnly,12439,39,1.0000,50,11.2233,4.9772,100,0.7200,20.3142,0
PatrolOnly,12440,41,1.0000,47,9.9417,5.2004,100,0.6900,22.2261,0
PatrolOnly,12441,38,1.0000,37,12.0097,4.5595,100,0.7667,15.9234,0
PatrolOnly,12442,31,1.0000,41,11.6505,4.3662,100,0.7267,13.8884,0
PatrolOnly,12443,36,1.0000,27,9.0340,4.8573,100,0.7000,9.9778,0
PatrolOnly,12444,35,1.0000,32,9.6845,4.5792,100,0.7267,18.2087,0
PatrolOnly,12445,32,1.0000,39,10.7816,4.4369,100,0.7567,7.4087,0
PatrolOnly,12446,39,1.0000,34,12.2524,4.6352,100,0.7133,16.0485,0
PatrolOnly,12447,34,1.0000,29,7.4563,4.6664,100,0.7867,13.6707,0
PatrolOnly,12448,31,1.0000,36,7.5874,4.6231,100,0.6933,0.4714,0
PatrolOnly,12449,39,1.0000,53,10.3447,4.9564,100,0.7333,10.6562,0
PatrolOnly,12450,33,1.0000,65,10.3252,4.6761,100,0.7933,12.2565,0
PatrolOnly,12451,41,1.0000,37,9.8981,4.5007,100,0.7533,7.1336,0
PatrolOnly,12452,70,1.0000,63,9.0777,5.1499,100,0.6900,15.2534,0
PatrolOnly,12453,40,1.0000,33,10.6165,4.7445,100,0.8200,13.4907,0
PatrolOnly,12454,36,1.0000,31,10.6311,5.0708,100,0.7700,18.8326,0
PatrolOnly,12455,51,1.0000,36,8.0680,5.8608,100,0.6900,34.2929,0
PatrolOnly,12456,34,1.0000,27,8.7913,4.9314,100,0.7567,18.9268,0
PatrolOnly,12457,39,1.0000,54,10.4806,4.8803,100,0.7433,18.1169,0
PatrolOnly,12458,34,1.0000,30,9.5000,4.2714,100,0.7900,8.5245,0
PatrolOnly,12459,33,1.0000,43,12.5971,4.7459,100,0.6967,6.8475,0
PatrolOnly,12460,40,1.0000,47,11.1553,5.1886,100,0.7333,14.2906,0
PatrolOnly,12461,48,1.0000,54,12.7718,5.3575,100,0.7567,22.0958,0
PatrolOnly,12462,34,1.0000,50,9.2621,4.8334,100,0.6967,6.5490,0
PatrolOnly,12463,98,1.0000,51,12.3544,6.4722,100,0.6733,23.1517,0
PatrolOnly,12464,35,1.0000,62,11.1845,4.9563,100,0.6767,17.2498,0
PatrolOnly,12465,36,1.0000,39,10.7039,4.7604,100,0.8333,7.7172,0
PatrolOnly,12466,34,1.0000,44,8.8301,4.4070,100,0.7367,17.3269,0
PatrolOnly,12467,30,1.0000,42,9.3981,4.9838,100,0.7100,12.0831,0
PatrolOnly,12468,32,1.0000,34,11.1699,4.5529,100,0.7567,16.5798,0
PatrolOnly,12469,38,1.0000,43,9.9175,4.5989,100,0.7367,4.9889,0
PatrolOnly,12470,30,1.0000,54,7.1893,4.3094,100,0.7733,5.5578,0
PatrolOnly,12471,30,1.0000,49,11.8107,4.5144,100,0.7533,10.0775,0
PatrolOnly,12472,32,1.0000,39,13.1068,4.6364,100,0.6967,8.9938,0
PatrolOnly,12473,32,1.0000,55,10.0388,5.0814,100,0.7067,12.3648,0
PatrolOnly,12474,31,1.0000,35,8.3981,4.4027,100,0.7733,6.1283,0
PatrolOnly,12475,42,1.0000,43,11.0922,5.4005,100,0.7333,9.2014,0
PatrolOnly,12476,33,1.0000,53,7.3155,4.3526,100,0.7500,4.9889,0
PatrolOnly,12477,41,1.0000,35,10.0971,4.6951,100,0.7367,7.7603,0
PatrolOnly,12478,34,1.0000,44,8.1408,4.6392,100,0.7767,16.7796,0
PatrolOnly,12479,33,1.0000,38,10.3981,4.5615,100,0.7067,11.1455,0
PatrolOnly,12480,34,1.0000,37,9.2670,4.7684,100,0.7933,13.9603,0
PatrolOnly,12481,49,1.0000,35,11.8204,4.6238,100,0.7200,17.1723,0
PatrolOnly,12482,31,1.0000,61,8.9223,4.5174,100,0.7400,6.1644,0
PatrolOnly,12483,31,1.0000,35,10.0583,4.4993,100,0.7433,8.7305,0
PatrolOnly,12484,37,1.0000,33,8.9612,5.0107,100,0.8167,4.1096,0
PatrolOnly,12485,44,1.0000,36,9.8350,4.8407,100,0.7400,18.7083,0
PatrolOnly,12486,40,1.0000,44,9.1117,4.5535,100,0.7867,11.4698,0
PatrolOnly,12487,35,1.0000,65,9.3884,5.4567,100,0.6600,4.3205,0
PatrolOnly,12488,38,1.0000,36,10.2621,4.6040,100,0.7067,18.3727,0
PatrolOnly,12489,35,1.0000,37,15.4418,4.5883,100,0.7133,10.5304,0
PatrolOnly,12490,33,1.0000,36,11.5971,4.9922,100,0.7233,5.2493,0
PatrolOnly,12491,44,1.0000,70,10.3447,5.3016,100,0.7167,29.6011,0
PatrolOnly,12492,35,1.0000,33,8.3738,5.1502,100,0.7133,16.7398,0
PatrolOnly,12493,36,1.0000,36,9.1262,4.5580,100,0.7467,15.0849,0
PatrolOnly,12494,37,1.0000,53,12.5388,4.7724,100,0.7400,19.6469,0
PatrolOnly,12495,38,1.0000,36,7.6456,4.6232,100,0.7467,13.2749,0
PatrolOnly,12496,34,1.0000,37,8.5583,4.8265,100,0.7700,22.5536,0
PatrolOnly,12497,31,1.0000,48,11.2282,5.0763,100,0.6733,11.4407,0
PatrolOnly,12498,46,1.0000,46,10.4175,4.4401,100,0.7533,14.9741,0
PatrolOnly,12499,37,1.0000,44,15.2039,4.6185,100,0.7967,6.1824,0
PatrolOnly,12500,36,1.0000,49,6.6214,4.8043,100,0.6967,3.7712,0
PatrolOnly,12501,28,1.0000,45,12.3738,4.7293,100,0.7333,10.2089,0
PatrolOnly,12502,42,1.0000,60,16.5728,5.7457,100,0.5867,9.4634,0
PatrolOnly,12503,34,1.0000,47,9.9078,4.3517,100,0.8100,6.3770,0
PatrolOnly,12504,42,1.0000,40,8.9417,4.8890,100,0.7833,25.1042,0
PatrolOnly,12505,28,1.0000,47,8.1942,4.3713,100,0.7433,9.2736,0
PatrolOnly,12506,29,1.0000,45,8.0291,4.3069,100,0.7367,7.3182,0
PatrolOnly,12507,40,1.0000,38,12.0534,4.6133,100,0.7233,17.5563,0
PatrolOnly,12508,32,1.0000,44,9.5049,4.5117,100,0.7500,10.2307,0
PatrolOnly,12509,36,1.0000,50,8.3786,4.6959,100,0.7200,9.6264,0
PatrolOnly,12510,50,1.0000,47,13.8155,4.7143,100,0.7900,4.9666,0
PatrolOnly,12511,31,1.0000,36,8.6262,4.6029,100,0.7867,14.8847,0
PatrolOnly,12512,35,1.0000,33,10.5146,4.6212,100,0.7767,19.4308,0
PatrolOnly,12513,40,1.0000,40,11.1262,5.0019,100,0.7167,17.5942,0
PatrolOnly,12514,31,1.0000,65,10.0243,5.0675,100,0.7667,13.7194,0
PatrolOnly,12515,43,1.0000,61,14.9126,5.5100,100,0.7400,18.4572,0
PatrolOnly,12516,28,1.0000,40,8.8884,4.3370,100,0.7200,7.7889,0
PatrolOnly,12517,40,1.0000,37,10.9952,5.0578,100,0.7533,18.4451,0
PatrolOnly,12518,39,1.0000,31,10.3835,4.4847,100,0.7900,13.4412,0
PatrolOnly,12519,43,1.0000,29,8.1456,4.6213,100,0.8233,9.4634,0
PatrolOnly,12520,41,1.0000,49,8.7330,5.0099,100,0.7700,17.2047,0
PatrolOnly,12521,29,1.0000,47,8.9757,4.7010,100,0.8000,16.3911,0
PatrolOnly,12522,38,1.0000,39,9.7039,4.9480,100,0.7600,11.3431,0
PatrolOnly,12523,48,1.0000,37,9.7670,4.5709,100,0.7533,17.8201,0
PatrolOnly,12524,40,1.0000,51,10.8107,4.8411,100,0.7533,2.6247,0
PatrolOnly,12525,34,1.0000,37,9.6019,4.5575,100,0.7833,12.7105,0
PatrolOnly,12526,37,1.0000,52,13.1602,5.6500,100,0.6333,25.8371,0
PatrolOnly,12527,33,1.0000,39,12.5680,4.5316,100,0.7600,9.2736,0
PatrolOnly,12528,51,1.0000,67,12.7961,4.7800,100,0.7433,16.9771,0
PatrolOnly,12529,31,1.0000,44,8.4175,4.6631,100,0.7233,11.1156,0
PatrolOnly,12530,34,1.0000,46,12.2087,5.5514,100,0.6933,6.1824,0
PatrolOnly,12531,37,1.0000,35,10.6796,4.5430,100,0.7600,18.3848,0
PatrolOnly,12532,33,1.0000,41,10.6942,4.5402,100,0.7267,2.4944,0
PatrolOnly,12533,31,1.0000,38,10.4126,4.9233,100,0.7667,19.7372,0
PatrolOnly,12534,57,1.0000,54,11.4612,6.4961,100,0.5933,32.2525,0
PatrolOnly,12535,29,1.0000,29,10.0049,4.4651,100,0.7867,9.6724,0
PatrolOnly,12536,32,1.0000,45,11.1748,4.8341,100,0.7467,9.9778,0
PatrolOnly,12537,33,1.0000,43,11.0000,4.5856,100,0.7333,3.2660,0
PatrolOnly,12538,37,1.0000,34,9.9078,4.8044,100,0.7667,5.4365,0
PatrolOnly,12539,52,1.0000,48,12.9175,5.8469,100,0.6667,22.8668,0
PatrolOnly,12540,27,1.0000,35,8.5243,4.6213,100,0.7033,9.7411,0
PatrolOnly,12541,37,1.0000,43,14.0485,4.8045,100,0.7967,3.7712,0
PatrolOnly,12542,65,1.0000,58,14.7039,6.5688,100,0.6400,31.3156,0
PatrolOnly,12543,38,1.0000,32,8.8786,4.8816,100,0.7667,16.9378,0
PatrolOnly,12544,33,1.0000,42,13.4952,5.3922,100,0.7200,6.3770,0
PatrolOnly,12545,35,1.0000,48,10.6893,4.4035,100,0.7633,7.9303,0
PatrolOnly,12546,51,1.0000,55,9.7427,4.6323,100,0.7133,18.9268,0
PatrolOnly,12547,29,1.0000,46,10.7961,4.6521,100,0.7300,3.7417,0
PatrolOnly,12548,33,1.0000,36,12.7136,4.7696,100,0.7533,13.8884,0
PatrolOnly,12549,32,1.0000,37,11.5049,4.8099,100,0.7800,17.6824,0
PatrolOnly,12550,36,1.0000,42,11.4806,4.9057,100,0.7267,14.4299,0
PatrolOnly,12551,33,1.0000,37,7.5728,4.9396,100,0.7533,19.7540,0
PatrolOnly,12552,45,1.0000,53,10.2524,4.7388,100,0.7833,12.9701,0
PatrolOnly,12553,38,1.0000,60,9.9466,5.3640,100,0.7233,19.7034,0
PatrolOnly,12554,47,1.0000,31,7.5146,4.7404,100,0.7867,16.3571,0
PatrolOnly,12555,42,1.0000,41,11.9660,4.6116,100,0.7000,7.4833,0
PatrolOnly,12556,33,1.0000,27,8.3738,5.0641,100,0.7467,10.6562,0
PatrolOnly,12557,32,1.0000,43,11.8398,4.6447,100,0.8200,15.7692,0
PatrolOnly,12558,32,1.0000,68,12.1990,5.7092,100,0.6267,9.6724,0
PatrolOnly,12559,35,1.0000,29,10.5194,4.5072,100,0.7633,13.2749,0
PatrolOnly,12560,24,1.0000,46,15.1262,4.6305,100,0.7400,5.8878,0
PatrolOnly,12561,33,1.0000,41,12.1019,4.8895,100,0.6667,14.0555,0
PatrolOnly,12562,46,1.0000,53,10.8641,5.2762,100,0.7200,19.3448,0
PatrolOnly,12563,49,1.0000,59,12.0000,5.9879,100,0.6200,31.4784,0
PatrolOnly,12564,40,1.0000,41,12.9903,6.0022,100,0.7167,28.7557,0
PatrolOnly,12565,36,1.0000,39,11.5437,4.4066,100,0.7433,9.6724,0
PatrolOnly,12566,68,1.0000,41,13.6456,6.4065,100,0.6333,26.1576,0
PatrolOnly,12567,40,1.0000,44,14.8641,5.1570,100,0.6833,18.8385,0
PatrolOnly,12568,39,1.0000,35,12.6893,4.3674,100,0.7667,13.7679,0
PatrolOnly,12569,40,1.0000,32,8.6359,4.6319,100,0.7633,4.4969,0
PatrolOnly,12570,31,1.0000,53,11.2816,4.3163,100,0.7600,5.8878,0
PatrolOnly,12571,39,1.0000,42,10.9320,4.6651,100,0.7100,10.0333,0
PatrolOnly,12572,34,1.0000,49,7.6019,4.5342,100,0.7567,15.0628,0
PatrolOnly,12573,29,1.0000,34,15.0922,5.1546,100,0.6300,13.1403,0
PatrolOnly,12574,35,1.0000,46,9.5922,4.5232,100,0.7167,2.6247,0
PatrolOnly,12575,36,1.0000,42,12.0097,4.6488,100,0.7200,7.4833,0
PatrolOnly,12576,57,1.0000,48,12.6165,5.0317,100,0.7100,7.3636,0
PatrolOnly,12577,41,1.0000,41,9.9369,5.7090,100,0.6667,18.6250,0
PatrolOnly,12578,40,1.0000,47,13.7282,5.1886,100,0.6633,13.9284,0
PatrolOnly,12579,35,1.0000,32,7.6408,4.3908,100,0.7733,6.5997,0
PatrolOnly,12580,40,1.0000,38,9.6068,4.6975,100,0.7867,14.5220,0
PatrolOnly,12581,31,1.0000,32,10.1117,4.7521,100,0.7633,18.2087,0
PatrolOnly,12582,32,1.0000,46,8.9175,4.3520,100,0.7700,9.8995,0
PatrolOnly,12583,38,1.0000,40,11.0922,4.9109,100,0.7800,13.4907,0
PatrolOnly,12584,37,1.0000,63,9.6068,5.1210,100,0.7100,12.7541,0
PatrolOnly,12585,28,1.0000,26,11.9369,4.9346,100,0.6800,10.1980,0
PatrolOnly,12586,53,1.0000,64,15.3592,5.6395,100,0.6667,23.7954,0
PatrolOnly,12587,51,1.0000,38,11.1019,5.3389,100,0.6700,22.9541,0
PatrolOnly,12588,34,1.0000,49,10.2233,4.4343,100,0.7400,4.3205,0
PatrolOnly,12589,42,1.0000,35,13.5000,5.2833,100,0.6333,8.4853,0
PatrolOnly,12590,39,1.0000,32,11.6893,4.7375,100,0.7767,13.2749,0
PatrolOnly,12591,37,1.0000,39,8.9515,4.4494,100,0.8033,0.9428,0
PatrolOnly,12592,45,1.0000,44,9.1699,4.4339,100,0.7500,17.4547,0
PatrolOnly,12593,42,1.0000,59,11.3204,5.0084,100,0.7300,4.3205,0
PatrolOnly,12594,39,1.0000,41,8.6990,4.5079,100,0.7233,13.4743,0
PatrolOnly,12595,43,1.0000,38,10.6117,4.3324,100,0.7633,13.9124,0
PatrolOnly,12596,40,1.0000,59,10.8786,5.0770,100,0.7467,13.9124,0
PatrolOnly,12597,50,1.0000,53,11.3204,6.2100,100,0.5800,29.1319,0
PatrolOnly,12598,37,1.0000,38,10.8204,4.6048,100,0.7500,16.3095,0
PatrolOnly,12599,33,1.0000,35,10.8495,4.8848,100,0.7033,21.1818,0
PatrolOnly,12600,43,1.0000,53,10.4660,4.9109,100,0.6867,13.0725,0
PatrolOnly,12601,35,1.0000,36,7.7233,4.9035,100,0.7467,18.1169,0
PatrolOnly,12602,33,1.0000,45,11.5243,4.5068,100,0.7400,2.8284,0
PatrolOnly,12603,35,1.0000,36,9.6165,4.4989,100,0.8367,10.2089,0
PatrolOnly,12604,34,1.0000,35,9.9709,4.6395,100,0.7700,17.9629,0
PatrolOnly,12605,57,1.0000,49,14.4223,5.8548,100,0.6133,26.1916,0
PatrolOnly,12606,29,1.0000,32,10.8981,4.3740,100,0.7833,15.6276,0
PatrolOnly,12607,33,1.0000,33,12.2087,5.5020,100,0.6667,24.1431,0
PatrolOnly,12608,34,1.0000,49,8.6408,5.0734,100,0.6867,9.7411,0
PatrolOnly,12609,29,1.0000,45,9.1990,5.0631,100,0.7200,13.1403,0
PatrolOnly,12610,37,1.0000,41,8.5291,4.4531,100,0.7533,14.0555,0
PatrolOnly,12611,36,1.0000,53,8.2573,5.5212,100,0.6567,6.6500,0
PatrolOnly,12612,36,1.0000,38,10.3592,4.4708,100,0.7900,10.6771,0
PatrolOnly,12613,33,1.0000,49,9.9757,4.9494,100,0.7067,15.3261,0
PatrolOnly,12614,38,1.0000,50,13.4175,4.9316,100,0.7300,9.4634,0
PatrolOnly,12615,29,1.0000,37,10.0194,4.4825,100,0.8000,7.7889,0
PatrolOnly,12616,34,1.0000,39,7.8592,4.3045,100,0.7467,6.2361,0
PatrolOnly,12617,31,1.0000,52,10.9660,4.9377,100,0.7033,4.4969,0
PatrolOnly,12618,38,1.0000,41,9.2913,4.5016,100,0.7533,7.5865,0
PatrolOnly,12619,43,1.0000,45,7.8447,4.6285,100,0.7933,6.0185,0
PatrolOnly,12620,37,1.0000,42,12.6505,4.9497,100,0.6667,19.9053,0
PatrolOnly,12621,69,1.0000,70,8.9078,5.9773,100,0.6133,26.7125,0
PatrolOnly,12622,33,1.0000,31,11.2330,4.9365,100,0.7433,23.8933,0
PatrolOnly,12623,31,1.0000,51,13.5194,5.0592,100,0.6900,11.7757,0
PatrolOnly,12624,30,1.0000,32,8.6893,4.3439,100,0.7500,7.0396,0
PatrolOnly,12625,33,1.0000,38,9.5340,4.3701,100,0.7767,16.3571,0
PatrolOnly,12626,37,1.0000,38,10.9515,5.0672,100,0.7200,16.1107,0
PatrolOnly,12627,33,1.0000,46,9.6748,4.9609,100,0.7967,13.8884,0
PatrolOnly,12628,34,1.0000,35,12.5631,4.6853,100,0.7833,14.8847,0
PatrolOnly,12629,58,1.0000,81,14.0000,5.6760,100,0.7067,20.9497,0
PatrolOnly,12630,46,1.0000,39,10.8155,4.9282,100,0.7300,21.2760,0
PatrolOnly,12631,40,1.0000,35,10.9563,4.9814,100,0.7000,19.2527,0
PatrolOnly,12632,33,1.0000,38,8.9175,4.5250,100,0.7400,13.5892,0
PatrolOnly,12633,29,1.0000,39,11.9272,4.8137,100,0.7000,8.5245,0
PatrolOnly,12634,37,1.0000,44,8.9515,4.4035,100,0.7400,5.4365,0
PatrolOnly,12635,27,1.0000,39,9.6165,4.5288,100,0.7533,18.8739,0
PatrolOnly,12636,29,1.0000,36,12.8884,4.8523,100,0.7467,7.5425,0
PatrolOnly,12637,38,1.0000,42,8.6942,4.4955,100,0.7700,3.7417,0
PatrolOnly,12638,36,1.0000,29,10.4757,5.0841,100,0.7500,18.7794,0
PatrolOnly,12639,37,1.0000,49,7.3738,4.7169,100,0.8000,10.4243,0
PatrolOnly,12640,42,1.0000,30,8.5680,4.9179,100,0.7833,24.3630,0
PatrolOnly,12641,42,1.0000,38,7.9417,4.6521,100,0.7967,5.3125,0
PatrolOnly,12642,29,1.0000,46,11.0049,4.6604,100,0.7533,7.3636,0
PatrolOnly,12643,38,1.0000,37,9.4078,4.6406,100,0.8033,7.8457,0
PatrolOnly,12644,40,1.0000,34,10.9854,4.5561,100,0.7933,12.6579,0
PatrolOnly,12645,50,1.0000,46,11.7524,4.7738,100,0.7367,18.6250,0
PatrolOnly,12646,39,1.0000,39,9.5097,4.9261,100,0.7867,15.1950,0
PatrolOnly,12647,39,1.0000,41,13.2816,5.7900,100,0.6267,21.9292,0
PatrolOnly,12648,39,1.0000,33,9.7330,4.6626,100,0.7567,16.5798,0
PatrolOnly,12649,38,1.0000,39,8.6893,4.4721,100,0.8400,6.2361,0
PatrolOnly,12650,41,1.0000,42,8.8107,4.8872,100,0.7700,7.7889,0
PatrolOnly,12651,30,1.0000,37,11.4029,4.7721,100,0.7500,3.6818,0
PatrolOnly,12652,33,1.0000,52,11.4418,4.9648,100,0.7267,3.8586,0
PatrolOnly,12653,30,1.0000,44,12.8204,4.9693,100,0.7100,10.4243,0
PatrolOnly,12654,45,1.0000,51,10.6505,5.0813,100,0.7433,18.9268,0
PatrolOnly,12655,32,1.0000,41,11.9757,5.3942,100,0.7300,11.0454,0
PatrolOnly,12656,31,1.0000,44,11.7621,4.6258,100,0.7400,13.5892,0
PatrolOnly,12657,38,1.0000,51,11.7621,4.8557,100,0.6567,4.4969,0
PatrolOnly,12658,36,1.0000,38,8.3641,4.3930,100,0.7833,2.9439,0
