simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,workloadBalance,targetConflictCount
PatrolOnly,12482,42,1.0000,41,10.0971,5.1885,100,0.8400,16.3095,0
PatrolOnly,12483,47,1.0000,32,8.6699,5.1167,100,0.7867,13.7679,0
PatrolOnly,12484,43,1.0000,59,12.6651,4.7287,100,0.7933,15.9652,0
PatrolOnly,12485,69,1.0000,43,11.9175,5.8355,100,0.6933,22.0958,0
PatrolOnly,12486,40,1.0000,38,8.3155,5.0598,100,0.8800,13.4907,0
PatrolOnly,12487,41,1.0000,45,8.7573,4.6928,100,0.7267,6.5997,0
PatrolOnly,12488,47,1.0000,60,9.2718,5.2730,100,0.7333,19.0263,0
PatrolOnly,12489,56,1.0000,42,7.2427,4.9389,100,0.7733,20.4015,0
PatrolOnly,12490,39,1.0000,32,9.0922,4.4114,100,0.8133,7.3636,0
PatrolOnly,12491,48,1.0000,52,11.4466,5.4727,100,0.6933,30.1367,0
PatrolOnly,12492,43,1.0000,33,8.7039,4.6668,100,0.8267,14.6135,0
PatrolOnly,12493,43,1.0000,51,9.1214,4.6763,100,0.7633,18.5532,0
PatrolOnly,12494,40,1.0000,34,11.4320,5.7809,100,0.7333,22.2161,0
PatrolOnly,12495,37,1.0000,34,8.3058,4.6290,100,0.7833,9.7411,0
PatrolOnly,12496,38,1.0000,31,8.0437,4.8127,100,0.8300,17.2820,0
PatrolOnly,12497,42,1.0000,41,8.9320,4.4740,100,0.7667,15.7551,0
PatrolOnly,12498,46,1.0000,37,10.3107,4.7372,100,0.7933,8.9567,0
PatrolOnly,12499,53,1.0000,62,13.2330,5.1692,100,0.7167,21.2968,0
PatrolOnly,12500,32,1.0000,29,8.7621,4.7890,100,0.8133,9.7411,0
PatrolOnly,12501,42,1.0000,65,9.1942,4.6172,100,0.8400,17.7951,0
PatrolOnly,12502,38,1.0000,38,13.4223,4.8945,100,0.6900,13.4907,0
PatrolOnly,12503,38,1.0000,30,8.1893,4.4321,100,0.8033,8.2192,0
PatrolOnly,12504,50,1.0000,39,11.2087,4.9335,100,0.7633,17.9877,0
PatrolOnly,12505,34,1.0000,27,9.0000,5.4581,100,0.8033,7.4833,0
PatrolOnly,12506,36,1.0000,39,8.7670,4.8128,100,0.8433,11.7284,0
PatrolOnly,12507,36,1.0000,31,8.8010,4.4193,100,0.7900,9.2014,0
PatrolOnly,12508,35,1.0000,38,10.1602,5.0257,100,0.7500,20.0167,0
PatrolOnly,12509,42,1.0000,45,9.2767,5.1553,100,0.7567,19.1891,0
PatrolOnly,12510,34,1.0000,38,7.7670,4.6378,100,0.7833,11.8416,0
PatrolOnly,12511,29,1.0000,33,8.8398,4.5308,100,0.8433,11.1455,0
PatrolOnly,12512,56,1.0000,37,9.9466,5.5962,100,0.7267,20.8540,0
PatrolOnly,12513,62,1.0000,36,9.9466,5.5407,100,0.8067,13.2749,0
PatrolOnly,12514,37,1.0000,37,6.9175,4.7016,100,0.8133,12.0831,0
PatrolOnly,12515,50,1.0000,50,8.9369,5.5546,100,0.7167,29.3182,0
PatrolOnly,12516,38,1.0000,41,9.1408,4.9229,100,0.7467,29.6011,0
PatrolOnly,12517,49,1.0000,45,10.4078,5.3545,100,0.7200,22.4648,0
PatrolOnly,12518,44,1.0000,37,9.3689,4.8931,100,0.7600,19.9499,0
PatrolOnly,12519,30,1.0000,32,7.3350,4.4024,100,0.7700,9.9331,0
PatrolOnly,12520,43,1.0000,39,9.9126,4.8103,100,0.7833,14.6135,0
PatrolOnly,12521,30,1.0000,31,8.8107,4.3609,100,0.8333,8.2192,0
PatrolOnly,12522,52,1.0000,56,7.9806,4.7239,100,0.8133,13.5729,0
PatrolOnly,12523,56,1.0000,42,10.4903,6.2412,100,0.7133,21.3594,0
PatrolOnly,12524,38,1.0000,45,6.5388,4.8007,100,0.8400,10.8012,0
PatrolOnly,12525,57,1.0000,45,8.4563,4.7587,100,0.7500,14.3527,0
PatrolOnly,12526,58,1.0000,42,10.1408,5.5632,100,0.6767,30.5760,0
PatrolOnly,12527,35,1.0000,31,12.6019,4.6077,100,0.7433,7.8457,0
PatrolOnly,12528,47,1.0000,59,11.9223,6.1647,100,0.6600,26.1661,0
PatrolOnly,12529,29,1.0000,37,11.0291,4.7610,100,0.8167,13.3000,0
PatrolOnly,12530,36,1.0000,31,7.8010,4.3918,100,0.7933,9.7411,0
PatrolOnly,12531,50,1.0000,31,8.0680,4.5030,100,0.8067,15.1070,0
PatrolOnly,12532,30,1.0000,33,7.7767,4.6255,100,0.8533,2.8674,0
PatrolOnly,12533,50,1.0000,50,8.8398,5.7197,100,0.7300,19.0263,0
PatrolOnly,12534,81,1.0000,74,10.7864,7.9389,100,0.5633,39.9110,0
PatrolOnly,12535,43,1.0000,39,8.8981,4.7798,100,0.8200,12.0278,0
PatrolOnly,12536,37,1.0000,35,10.9660,4.4739,100,0.7833,14.6363,0
PatrolOnly,12537,43,1.0000,41,11.9660,5.5949,100,0.7433,7.2572,0
PatrolOnly,12538,35,1.0000,29,8.8447,4.8435,100,0.7600,9.6264,0
PatrolOnly,12539,61,1.0000,61,10.7864,5.6338,100,0.6767,22.8813,0
PatrolOnly,12540,38,1.0000,30,11.9223,4.4298,100,0.7567,17.4611,0
PatrolOnly,12541,43,1.0000,40,10.4175,4.4500,100,0.8100,6.6833,0
PatrolOnly,12542,55,1.0000,75,12.4757,7.5836,100,0.6100,32.7821,0
PatrolOnly,12543,29,1.0000,33,10.8689,4.7999,100,0.7867,14.6591,0
PatrolOnly,12544,41,1.0000,42,13.3398,5.2999,100,0.7167,7.7603,0
PatrolOnly,12545,46,1.0000,37,12.6796,5.2724,100,0.7800,18.4932,0
PatrolOnly,12546,46,1.0000,48,9.1942,4.7313,100,0.7833,19.9388,0
PatrolOnly,12547,41,1.0000,37,7.9466,5.1990,100,0.7900,10.0333,0
PatrolOnly,12548,41,1.0000,36,8.1117,4.7085,100,0.8033,13.3000,0
PatrolOnly,12549,61,1.0000,59,9.0534,5.2154,100,0.7200,23.0362,0
PatrolOnly,12550,48,1.0000,45,10.7961,5.2014,100,0.7100,25.9786,0
PatrolOnly,12551,33,1.0000,33,8.7136,4.8893,100,0.7767,14.8174,0
PatrolOnly,12552,39,1.0000,32,10.7767,4.7498,100,0.7833,16.7398,0
PatrolOnly,12553,46,1.0000,34,11.5680,5.3148,100,0.6967,22.9395,0
PatrolOnly,12554,40,1.0000,49,7.3689,4.6166,100,0.8033,13.5729,0
PatrolOnly,12555,35,1.0000,52,10.2816,4.7029,100,0.7833,11.5566,0
PatrolOnly,12556,42,1.0000,37,12.2087,4.5487,100,0.7867,10.2089,0
PatrolOnly,12557,44,1.0000,41,10.0631,5.1907,100,0.7967,16.3571,0
PatrolOnly,12558,47,1.0000,65,11.8786,5.6671,100,0.7067,24.2808,0
PatrolOnly,12559,45,1.0000,27,7.6845,4.6059,100,0.7933,18.2635,0
PatrolOnly,12560,29,1.0000,43,10.5485,4.4124,100,0.7967,10.8423,0
PatrolOnly,12561,72,1.0000,51,11.9272,5.9246,100,0.6833,27.0924,0
PatrolOnly,12562,52,1.0000,63,11.0340,5.3033,100,0.7200,19.7540,0
PatrolOnly,12563,73,1.0000,68,12.4418,7.0846,100,0.5600,36.8179,0
PatrolOnly,12564,37,1.0000,42,8.8981,5.7862,100,0.6933,37.5322,0
PatrolOnly,12565,36,1.0000,33,11.7816,4.9488,100,0.8300,12.0278,0
PatrolOnly,12566,76,1.0000,73,12.5728,7.1155,100,0.5833,30.9444,0
PatrolOnly,12567,36,1.0000,32,12.1019,6.1839,100,0.7500,31.1555,0
PatrolOnly,12568,32,1.0000,41,7.9029,4.3801,100,0.8267,10.2089,0
PatrolOnly,12569,39,1.0000,42,8.4223,4.5795,100,0.8267,13.2749,0
PatrolOnly,12570,33,1.0000,35,8.0534,4.4580,100,0.8167,5.9067,0
PatrolOnly,12571,36,1.0000,32,10.6117,4.8842,100,0.8267,16.0485,0
PatrolOnly,12572,45,1.0000,36,9.1408,4.4248,100,0.8033,14.7272,0
PatrolOnly,12573,32,1.0000,43,10.4515,4.3889,100,0.8233,4.1096,0
PatrolOnly,12574,26,1.0000,31,10.0291,4.2959,100,0.7867,1.8856,0
PatrolOnly,12575,38,1.0000,49,8.9272,4.6664,100,0.7733,11.0252,0
PatrolOnly,12576,53,1.0000,40,11.5049,6.7597,100,0.7200,19.6016,0
PatrolOnly,12577,38,1.0000,49,11.6456,5.6256,100,0.6533,28.5463,0
PatrolOnly,12578,34,1.0000,41,12.3010,5.2098,100,0.7800,21.1818,0
PatrolOnly,12579,34,1.0000,46,12.7718,4.5021,100,0.8200,7.7889,0
PatrolOnly,12580,47,1.0000,35,9.0922,5.3208,100,0.7467,18.2635,0
PatrolOnly,12581,38,1.0000,31,9.9806,4.8602,100,0.8133,17.3269,0
PatrolOnly,12582,30,1.0000,33,9.2379,4.5341,100,0.8267,3.2998,0
PatrolOnly,12583,52,1.0000,48,10.2621,5.5800,100,0.7433,20.0056,0
PatrolOnly,12584,45,1.0000,43,9.6650,5.4594,100,0.7767,25.9273,0
PatrolOnly,12585,38,1.0000,37,7.9612,4.8931,100,0.7867,12.9186,0
PatrolOnly,12586,39,1.0000,50,11.1845,5.8359,100,0.7133,39.1266,0
PatrolOnly,12587,65,1.0000,47,13.0534,5.6478,100,0.6133,26.8825,0
PatrolOnly,12588,34,1.0000,43,9.5874,4.8559,100,0.7567,7.5865,0
PatrolOnly,12589,53,1.0000,44,11.5971,6.6764,100,0.7667,21.2968,0
PatrolOnly,12590,51,1.0000,37,10.1456,5.4392,100,0.7400,19.3046,0
PatrolOnly,12591,36,1.0000,32,9.4903,4.8316,100,0.7767,12.4989,0
PatrolOnly,12592,44,1.0000,30,9.0485,4.7592,100,0.7767,15.1731,0
PatrolOnly,12593,40,1.0000,37,9.1019,5.1970,100,0.7833,14.9741,0
PatrolOnly,12594,40,1.0000,38,9.0922,5.0470,100,0.7733,21.5149,0
PatrolOnly,12595,32,1.0000,41,8.4126,5.0658,100,0.8333,10.2740,0
PatrolOnly,12596,47,1.0000,60,10.6456,4.8368,100,0.8167,14.7272,0
PatrolOnly,12597,68,1.0000,67,12.9757,7.2005,100,0.5367,34.3155,0
PatrolOnly,12598,36,1.0000,36,9.2476,4.4599,100,0.7900,12.0278,0
PatrolOnly,12599,49,1.0000,77,11.7670,5.9780,100,0.7333,18.4572,0
PatrolOnly,12600,41,1.0000,40,12.8252,6.5623,100,0.7167,26.5999,0
PatrolOnly,12601,56,1.0000,66,10.2476,5.6545,100,0.7500,17.9072,0
PatrolOnly,12602,33,1.0000,33,9.2379,4.4353,100,0.8133,9.6724,0
PatrolOnly,12603,41,1.0000,44,10.0971,5.4013,100,0.8200,13.4907,0
PatrolOnly,12604,51,1.0000,60,8.5097,5.6406,100,0.7333,18.1904,0
PatrolOnly,12605,75,1.0000,72,11.6456,6.6812,100,0.6000,27.8249,0
PatrolOnly,12606,31,1.0000,39,8.2087,5.2408,100,0.7833,7.5865,0
PatrolOnly,12607,73,1.0000,53,12.0874,6.3051,100,0.6800,22.6912,0
PatrolOnly,12608,41,1.0000,38,8.7718,4.9997,100,0.8400,14.3527,0
PatrolOnly,12609,36,1.0000,57,11.0631,4.9510,100,0.7567,11.8134,0
PatrolOnly,12610,44,1.0000,49,7.2476,4.6957,100,0.8600,6.4807,0
PatrolOnly,12611,41,1.0000,27,9.3495,5.6005,100,0.7133,11.8977,0
PatrolOnly,12612,52,1.0000,43,8.8981,5.1567,100,0.8033,13.5729,0
PatrolOnly,12613,38,1.0000,61,7.4951,4.4667,100,0.8000,9.4163,0
PatrolOnly,12614,43,1.0000,77,9.6699,5.9416,100,0.7633,21.4632,0
PatrolOnly,12615,38,1.0000,31,10.3058,4.6436,100,0.8433,10.7806,0
PatrolOnly,12616,34,1.0000,41,9.4757,4.6639,100,0.8000,14.7648,0
PatrolOnly,12617,56,1.0000,64,12.1845,4.9113,100,0.7333,15.3695,0
PatrolOnly,12618,39,1.0000,38,10.1019,4.5847,100,0.8367,2.6247,0
PatrolOnly,12619,34,1.0000,58,8.3981,4.9368,100,0.7467,5.3125,0
PatrolOnly,12620,43,1.0000,38,8.4223,5.3716,100,0.7567,29.5334,0
PatrolOnly,12621,63,1.0000,51,13.6408,6.5244,100,0.5767,29.5108,0
PatrolOnly,12622,39,1.0000,31,9.7233,4.8900,100,0.7967,21.9292,0
PatrolOnly,12623,31,1.0000,47,13.4854,4.8707,100,0.7933,11.8977,0
PatrolOnly,12624,33,1.0000,44,8.5194,4.4168,100,0.8000,6.3421,0
PatrolOnly,12625,59,1.0000,41,11.4369,5.0358,100,0.7167,20.9815,0
PatrolOnly,12626,44,1.0000,33,10.9078,4.6536,100,0.8200,14.3836,0
PatrolOnly,12627,39,1.0000,37,10.0388,4.5524,100,0.8233,11.7851,0
PatrolOnly,12628,45,1.0000,41,10.7767,4.5898,100,0.8167,17.6131,0
PatrolOnly,12629,64,1.0000,65,10.4757,5.5781,100,0.6800,22.5536,0
PatrolOnly,12630,50,1.0000,39,7.9660,5.1184,100,0.7867,20.2704,0
PatrolOnly,12631,39,1.0000,40,9.9563,5.2133,100,0.7433,17.4611,0
PatrolOnly,12632,28,1.0000,33,9.0874,4.2455,100,0.8400,2.4495,0
PatrolOnly,12633,35,1.0000,40,9.9126,4.6096,100,0.8233,15.1070,0
PatrolOnly,12634,32,1.0000,37,9.7670,4.4984,100,0.8100,7.7889,0
PatrolOnly,12635,39,1.0000,37,11.0825,5.0354,100,0.7300,15.5778,0
PatrolOnly,12636,41,1.0000,44,9.2233,4.6773,100,0.8367,7.8457,0
PatrolOnly,12637,38,1.0000,30,7.9854,4.3695,100,0.8433,11.8977,0
PatrolOnly,12638,50,1.0000,37,10.8058,5.9929,100,0.7133,21.0449,0
PatrolOnly,12639,37,1.0000,43,9.7476,5.0353,100,0.8633,6.1283,0
PatrolOnly,12640,42,1.0000,43,13.1505,5.8704,100,0.7067,23.8094,0
PatrolOnly,12641,34,1.0000,48,10.6311,4.6885,100,0.8267,8.8066,0
PatrolOnly,12642,33,1.0000,40,10.8689,4.7157,100,0.8233,6.7987,0
PatrolOnly,12643,51,1.0000,51,10.0097,5.9177,100,0.6900,21.3542,0
PatrolOnly,12644,49,1.0000,49,9.9126,5.4204,100,0.7700,23.5089,0
PatrolOnly,12645,32,1.0000,37,8.8738,4.7825,100,0.7967,13.4743,0
PatrolOnly,12646,42,1.0000,36,9.8010,4.9143,100,0.8033,14.3836,0
PatrolOnly,12647,41,1.0000,39,11.5825,5.5876,100,0.7067,28.7673,0
PatrolOnly,12648,49,1.0000,31,8.0583,4.8290,100,0.7733,26.5121,0
PatrolOnly,12649,28,1.0000,33,8.1748,4.2836,100,0.8400,3.2660,0
PatrolOnly,12650,37,1.0000,40,8.0922,4.6780,100,0.8400,9.8995,0
PatrolOnly,12651,42,1.0000,38,8.1262,4.6274,100,0.8167,13.5729,0
PatrolOnly,12652,37,1.0000,38,9.2816,4.5695,100,0.8167,10.4030,0
PatrolOnly,12653,34,1.0000,46,13.8641,4.8827,100,0.8267,11.1455,0
PatrolOnly,12654,53,1.0000,60,9.7039,5.2514,100,0.7100,20.3961,0
PatrolOnly,12655,32,1.0000,37,7.6019,4.4163,100,0.8433,14.6591,0
PatrolOnly,12656,35,1.0000,29,9.5146,4.5201,100,0.7900,17.0490,0
PatrolOnly,12657,52,1.0000,48,12.8252,4.5083,100,0.7467,8.2192,0
PatrolOnly,12658,33,1.0000,42,7.9757,4.4914,100,0.7667,8.2192,0
