seed,captured,detectStep,capturePhaseStartStep,captureStep,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
12427,True,14,14,17,-1,0.8010,4017,805.1310,3.4139,17,0.9583,805.1310,4017,0.0000,0
12428,True,12,12,25,-1,0.7913,4025,850.3253,3.7503,25,0.9444,850.3253,4025,0.9428,0
12429,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12430,True,11,11,19,-1,0.8010,4019,806.4854,3.4342,19,0.9630,806.4854,4019,0.0000,0
12431,True,14,14,16,-1,0.7767,4016,901.7767,3.1568,16,0.9556,901.7767,4016,0.0000,0
12432,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
12433,True,14,14,16,-1,0.7573,4016,979.6505,3.1304,16,0.9556,979.6505,4016,0.0000,0
12434,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12435,True,16,16,25,-1,0.8107,4025,772.9078,3.9654,25,0.9583,772.9078,4025,0.4714,0
12436,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12437,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12438,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12439,True,15,15,18,-1,0.8107,4018,766.9029,3.5678,18,0.9608,766.9029,4018,0.0000,0
12440,True,9,9,15,-1,0.7233,4015,1115.2430,2.7428,15,0.9048,1115.2430,4015,0.9428,0
12441,True,7,7,12,-1,0.6068,4012,1580.2480,2.3403,12,0.9394,1580.2480,4012,0.0000,0
12442,True,15,15,32,-1,0.8107,4032,777.8058,4.4837,32,0.9570,777.8058,4032,0.4714,0
12443,True,16,16,24,-1,0.8107,4024,772.0049,3.8655,24,0.9565,772.0049,4024,0.4714,0
12444,True,12,12,23,-1,0.7670,4023,946.0679,3.4050,23,0.9394,946.0679,4023,0.9428,0
12445,True,16,16,23,-1,0.8107,4023,770.8058,3.8815,23,0.9545,770.8058,4023,0.4714,0
12446,True,7,7,16,-1,0.6845,4016,1271.8110,2.8103,16,0.9556,1271.8110,4016,0.0000,0
12447,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12448,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12449,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12450,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12451,True,15,15,25,-1,0.8107,4025,772.8981,3.9648,25,0.9444,772.8981,4025,0.9428,0
12452,True,11,11,26,-1,0.7816,4026,889.8156,4.0176,26,0.9600,889.8156,4026,0.4714,0
12453,True,15,15,18,-1,0.8107,4018,766.9029,3.5678,18,0.9608,766.9029,4018,0.0000,0
12454,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12455,True,7,7,15,-1,0.6456,4015,1426.8880,2.8214,15,0.9524,1426.8880,4015,0.0000,0
12456,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12457,True,8,8,11,-1,0.6165,4011,1540.5630,2.3120,11,0.9333,1540.5630,4011,0.0000,0
12458,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12459,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12460,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12461,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12462,True,18,18,38,-1,0.8350,4038,678.0679,5.0186,38,0.9820,678.0679,4038,0.0000,0
12463,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
12464,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12465,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12466,True,16,16,31,-1,0.8107,4031,776.7087,4.5631,31,0.9556,776.7087,4031,0.9428,0
12467,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12468,True,7,7,15,-1,0.6456,4015,1426.8880,2.8214,15,0.9524,1426.8880,4015,0.0000,0
12469,True,8,8,16,-1,0.6990,4016,1213.0730,2.8244,16,0.9556,1213.0730,4016,0.0000,0
12470,True,15,15,27,-1,0.8107,4027,774.2719,4.1090,27,0.9487,774.2719,4027,0.4714,0
12471,True,12,12,16,-1,0.7573,4016,979.6553,2.9472,16,0.9556,979.6553,4016,0.0000,0
12472,True,16,16,24,-1,0.8107,4024,772.0000,3.8940,24,0.9420,772.0000,4024,0.9428,0
12473,True,12,12,16,-1,0.7718,4016,921.1407,2.9946,16,0.9556,921.1407,4016,0.0000,0
12474,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12475,True,16,16,25,-1,0.8107,4025,773.0534,3.9989,25,0.9583,773.0534,4025,0.4714,0
12476,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12477,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12478,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12479,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12480,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12481,True,11,11,23,-1,0.7816,4023,888.1019,3.7408,23,0.9545,888.1019,4023,0.4714,0
12482,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12483,True,12,12,24,-1,0.7864,4024,868.9515,3.7497,24,0.9420,868.9515,4024,0.9428,0
12484,True,14,14,24,-1,0.8107,4024,771.9709,3.8556,24,0.9565,771.9709,4024,0.4714,0
12485,True,8,8,16,-1,0.6990,4016,1213.0730,2.8244,16,0.9556,1213.0730,4016,0.0000,0
12486,True,15,15,23,-1,0.8107,4023,771.1116,3.7351,23,0.9545,771.1116,4023,0.4714,0
12487,True,12,12,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12488,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12489,True,11,11,23,-1,0.7621,4023,965.4321,3.5270,23,0.9394,965.4321,4023,0.9428,0
12490,True,11,11,19,-1,0.7718,4019,923.6019,3.2773,19,0.9630,923.6019,4019,0.0000,0
12491,True,14,14,22,-1,0.8107,4022,770.3932,3.6985,22,0.9365,770.3932,4022,0.9428,0
12492,True,11,11,20,-1,0.7670,4020,943.8641,3.2468,20,0.9298,943.8641,4020,0.9428,0
12493,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12494,True,11,11,20,-1,0.7670,4020,943.8641,3.2468,20,0.9298,943.8641,4020,0.9428,0
12495,True,7,7,14,-1,0.6456,4014,1426.0970,2.4489,14,0.9487,1426.0970,4014,0.0000,0
12496,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12497,True,11,11,21,-1,0.7718,4021,925.4515,3.6227,21,0.9333,925.4515,4021,0.4714,0
12498,True,11,11,19,-1,0.7864,4019,865.2767,3.3597,19,0.9630,865.2767,4019,0.0000,0
12499,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12500,True,16,16,25,-1,0.8107,4025,772.0291,3.8327,25,0.9444,772.0291,4025,0.9428,0
12501,True,7,7,11,-1,0.5874,4011,1657.3450,2.2665,11,0.9333,1657.3450,4011,0.0000,0
12502,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12503,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12504,True,14,14,30,-1,0.8107,4030,776.9563,4.5476,30,0.9540,776.9563,4030,0.9428,0
12505,True,12,12,23,-1,0.7621,4023,965.5146,3.4747,23,0.9697,965.5146,4023,0.0000,0
12506,True,12,12,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12507,True,10,10,29,-1,0.8155,4029,755.4175,4.5364,29,0.9524,755.4175,4029,0.4714,0
12508,True,11,11,19,-1,0.7670,4019,942.9757,3.0995,19,0.9259,942.9757,4019,0.9428,0
12509,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12510,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12511,True,11,11,19,-1,0.7864,4019,865.2767,3.3597,19,0.9630,865.2767,4019,0.0000,0
12512,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12513,True,15,15,28,-1,0.8107,4028,775.1213,4.2809,28,0.9753,775.1213,4028,0.0000,0
12514,True,11,11,21,-1,0.7621,4021,964.0728,3.2231,21,0.9500,964.0728,4021,0.4714,0
12515,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12516,True,14,14,22,-1,0.8107,4022,770.3495,3.6312,22,0.9365,770.3495,4022,0.9428,0
12517,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12518,True,12,12,25,-1,0.7864,4025,869.6796,3.9540,25,0.9444,869.6796,4025,0.4714,0
12519,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12520,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12521,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12522,True,16,16,21,-1,0.8107,4021,769.4466,3.5640,21,0.9500,769.4466,4021,0.4714,0
12523,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12524,True,15,15,25,-1,0.8107,4025,772.1893,3.8036,25,0.9583,772.1893,4025,0.4714,0
12525,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12526,True,10,10,20,-1,0.8010,4020,807.3301,3.5237,20,0.9649,807.3301,4020,0.0000,0
12527,True,13,13,28,-1,0.7864,4028,871.8107,4.2688,28,0.9506,871.8107,4028,0.4714,0
12528,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12529,True,11,11,23,-1,0.7621,4023,965.5049,3.6521,23,0.9697,965.5049,4023,0.0000,0
12530,True,11,11,38,-1,0.7816,4038,899.4078,4.9540,38,0.9640,899.4078,4038,0.4714,0
12531,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12532,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
12533,True,10,10,18,-1,0.7233,4018,1117.3200,3.0158,18,0.9412,1117.3200,4018,0.4714,0
12534,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12535,True,12,12,27,-1,0.7913,4027,851.5146,3.9124,27,0.9744,851.5146,4027,0.0000,0
12536,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12537,True,16,16,24,-1,0.8107,4024,772.0194,3.8200,24,0.9565,772.0194,4024,0.4714,0
12538,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12539,True,11,11,26,-1,0.8107,4026,773.1262,4.2738,26,0.9467,773.1262,4026,0.4714,0
12540,True,11,11,21,-1,0.7864,4021,866.9854,3.5259,21,0.9333,866.9854,4021,0.9428,0
12541,True,14,14,16,-1,0.7767,4016,901.7767,3.1568,16,0.9556,901.7767,4016,0.0000,0
12542,True,7,7,20,-1,0.6748,4020,1313.8010,3.0536,20,0.9474,1313.8010,4020,0.4714,0
12543,True,12,12,22,-1,0.7816,4022,887.0146,3.6176,22,0.9365,887.0146,4022,0.9428,0
12544,True,13,13,18,-1,0.7767,4018,903.1650,3.2019,18,0.9608,903.1650,4018,0.0000,0
12545,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12546,True,15,15,29,-1,0.8107,4029,775.1505,4.1438,29,0.9524,775.1505,4029,0.4714,0
12547,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12548,True,10,10,14,-1,0.7233,4014,1114.1800,2.7767,14,0.9487,1114.1800,4014,0.0000,0
12549,True,7,7,13,-1,0.6311,4013,1483.6650,2.5061,13,0.9444,1483.6650,4013,0.0000,0
12550,True,11,11,19,-1,0.7767,4019,904.2670,3.3214,19,0.9259,904.2670,4019,0.9428,0
12551,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12552,True,14,14,16,-1,0.7767,4016,901.7767,3.1568,16,0.9556,901.7767,4016,0.0000,0
12553,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12554,True,12,12,26,-1,0.7670,4026,948.2476,3.7250,26,0.9600,948.2476,4026,0.4714,0
12555,True,10,10,32,-1,0.7718,4032,933.2913,4.2647,32,0.9677,933.2913,4032,0.4714,0
12556,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12557,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12558,True,12,12,21,-1,0.7718,4021,925.4418,3.5080,21,0.9500,925.4418,4021,0.4714,0
12559,True,8,8,20,-1,0.6845,4020,1274.7720,3.1627,20,0.9298,1274.7720,4020,0.9428,0
12560,True,15,15,18,-1,0.8107,4018,766.9029,3.5678,18,0.9608,766.9029,4018,0.0000,0
12561,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12562,True,16,16,27,-1,0.8107,4027,774.5388,4.2223,27,0.9615,774.5388,4027,0.4714,0
12563,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12564,True,11,11,20,-1,0.7864,4020,866.1505,3.4288,20,0.9298,866.1505,4020,0.9428,0
12565,True,15,15,22,-1,0.7961,4022,827.8495,3.6362,22,0.9524,827.8495,4022,0.4714,0
12566,True,7,7,12,-1,0.6553,4012,1385.5780,2.5782,12,0.9394,1385.5780,4012,0.0000,0
12567,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12568,True,16,16,22,-1,0.8107,4022,770.2816,3.7108,22,0.9365,770.2816,4022,0.4714,0
12569,True,12,12,22,-1,0.7718,4022,925.6456,3.4356,22,0.9683,925.6456,4022,0.0000,0
12570,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12571,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12572,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12573,True,12,12,34,-1,0.7913,4034,856.7816,4.7414,34,0.9596,856.7816,4034,0.9428,0
12574,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12575,True,12,12,23,-1,0.7816,4023,888.1068,3.7931,23,0.9394,888.1068,4023,0.9428,0
12576,True,8,8,16,-1,0.6553,4016,1388.5530,2.9030,16,0.9333,1388.5530,4016,0.4714,0
12577,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12578,True,15,15,32,-1,0.8107,4032,777.2913,4.6979,32,0.9570,777.2913,4032,0.9428,0
12579,True,16,16,24,-1,0.8107,4024,771.9903,3.8929,24,0.9420,771.9903,4024,0.4714,0
12580,True,14,14,21,-1,0.8107,4021,769.5534,3.5570,21,0.9333,769.5534,4021,0.4714,0
12581,True,12,12,42,-1,0.7961,4042,842.4903,5.6709,42,0.9675,842.4903,4042,0.9428,0
12582,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12583,True,12,12,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12584,True,16,16,28,-1,0.8107,4028,775.7281,4.4094,28,0.9506,775.7281,4028,0.4714,0
12585,True,12,12,24,-1,0.7816,4024,888.3932,3.7600,24,0.9420,888.3932,4024,0.9428,0
12586,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12587,True,10,10,19,-1,0.8010,4019,806.4854,3.4342,19,0.9630,806.4854,4019,0.0000,0
12588,True,11,11,27,-1,0.7864,4027,871.4806,3.9021,27,0.9487,871.4806,4027,0.9428,0
12589,True,11,11,26,-1,0.8010,4026,812.1456,4.2671,26,0.9467,812.1456,4026,0.4714,0
12590,True,8,8,13,-1,0.6456,4013,1425.1120,2.4170,13,0.9444,1425.1120,4013,0.0000,0
12591,True,7,7,11,-1,0.5874,4011,1657.3450,2.2665,11,0.9333,1657.3450,4011,0.0000,0
12592,True,11,11,31,-1,0.7767,4031,913.0485,4.4268,31,0.9667,913.0485,4031,0.4714,0
12593,True,10,10,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12594,True,11,11,21,-1,0.7816,4021,886.5000,3.5672,21,0.9333,886.5000,4021,0.9428,0
