simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
PatrolOnly,12379,53,1.0000,32,12.4612,5.4293,100,0.9900,12.4612,32,0.0000,0
PatrolOnly,12380,32,1.0000,35,8.6165,4.8813,100,0.9900,8.6165,35,0.0000,0
PatrolOnly,12381,40,1.0000,31,7.3155,5.0434,100,0.9933,7.3155,31,0.0000,0
PatrolOnly,12382,44,1.0000,33,7.7039,4.9943,100,0.9900,7.7039,33,0.0000,0
PatrolOnly,12383,34,1.0000,36,7.7961,4.9197,100,0.9900,7.7961,36,0.0000,0
PatrolOnly,12384,43,1.0000,36,7.9175,4.8130,100,0.9900,7.9175,36,0.0000,0
PatrolOnly,12385,44,1.0000,32,8.4709,4.4500,100,0.9900,8.4709,32,0.0000,0
PatrolOnly,12386,39,1.0000,32,6.9417,4.5541,100,0.9900,6.9417,32,0.0000,0
PatrolOnly,12387,40,1.0000,36,7.3981,5.3996,100,0.9900,7.3981,36,0.0000,0
PatrolOnly,12388,43,1.0000,35,8.4806,5.0616,100,0.9900,8.4806,35,0.0000,0
PatrolOnly,12389,37,1.0000,50,7.8641,4.6820,100,0.9900,7.8641,50,0.0000,0
PatrolOnly,12390,37,1.0000,39,7.8786,4.6978,100,0.9933,7.8786,39,0.0000,0
PatrolOnly,12391,44,1.0000,33,9.3592,4.3531,100,0.9900,9.3592,33,0.0000,0
PatrolOnly,12392,39,1.0000,31,9.4466,4.4361,100,0.9900,9.4466,31,0.0000,0
PatrolOnly,12393,38,1.0000,37,7.6942,4.8394,100,0.9900,7.6942,37,0.0000,0
PatrolOnly,12394,39,1.0000,38,9.4029,4.7998,100,0.9900,9.4029,38,0.0000,0
PatrolOnly,12395,36,1.0000,26,9.9272,5.1840,100,0.9900,9.9272,26,0.0000,0
PatrolOnly,12396,43,1.0000,26,6.8495,4.6961,100,0.9900,6.8495,26,0.0000,0
PatrolOnly,12397,40,1.0000,39,7.9854,4.9880,100,0.9900,7.9854,39,0.0000,0
PatrolOnly,12398,38,1.0000,44,7.7961,5.0738,100,0.9900,7.7961,44,0.0000,0
PatrolOnly,12399,38,1.0000,25,6.4660,4.7825,100,0.9933,6.4660,25,0.0000,0
PatrolOnly,12400,37,1.0000,36,8.2476,4.4267,100,0.9933,8.2476,36,0.0000,0
PatrolOnly,12401,48,1.0000,25,9.5340,4.9167,100,0.9900,9.5340,25,0.0000,0
PatrolOnly,12402,44,1.0000,35,9.2913,5.3319,100,0.9933,9.2913,35,0.0000,0
PatrolOnly,12403,37,1.0000,23,6.8447,4.6746,100,0.9900,6.8447,23,0.0000,0
PatrolOnly,12404,35,1.0000,39,7.7233,4.5220,100,0.9900,7.7233,39,0.0000,0
PatrolOnly,12405,43,1.0000,35,8.5534,4.6144,100,0.9900,8.5534,35,0.0000,0
PatrolOnly,12406,33,1.0000,50,8.8301,4.6094,100,0.9900,8.8301,50,0.0000,0
PatrolOnly,12407,30,1.0000,31,7.2864,5.0133,100,0.9900,7.2864,31,0.0000,0
PatrolOnly,12408,41,1.0000,29,10.0680,5.1398,100,0.9933,10.0680,29,0.0000,0
PatrolOnly,12409,30,1.0000,48,8.2913,4.6250,100,0.9900,8.2913,48,0.0000,0
PatrolOnly,12410,38,1.0000,43,7.4417,4.9292,100,0.9900,7.4417,43,0.0000,0
PatrolOnly,12411,45,1.0000,26,6.5971,4.9684,100,0.9900,6.5971,26,0.0000,0
PatrolOnly,12412,45,1.0000,38,9.5097,4.7201,100,0.9900,9.5097,38,0.0000,0
PatrolOnly,12413,34,1.0000,31,7.4757,4.7863,100,0.9933,7.4757,31,0.0000,0
PatrolOnly,12414,41,1.0000,26,7.4369,4.5617,100,0.9900,7.4369,26,0.0000,0
PatrolOnly,12415,38,1.0000,36,7.4369,5.0098,100,0.9900,7.4369,36,0.0000,0
PatrolOnly,12416,28,1.0000,39,9.9903,4.7367,100,0.9900,9.9903,39,0.0000,0
PatrolOnly,12417,37,1.0000,23,10.1553,4.3870,100,0.9900,10.1553,23,0.0000,0
PatrolOnly,12418,47,1.0000,37,8.1893,4.4917,100,0.9900,8.1893,37,0.0000,0
PatrolOnly,12419,45,1.0000,32,9.2816,4.6363,100,0.9900,9.2816,32,0.0000,0
PatrolOnly,12420,39,1.0000,31,7.4806,5.0840,100,0.9900,7.4806,31,0.0000,0
PatrolOnly,12421,47,1.0000,36,13.1262,4.2492,100,0.9900,13.1262,36,0.0000,0
PatrolOnly,12422,38,1.0000,40,8.7233,4.6098,100,0.9900,8.7233,40,0.0000,0
PatrolOnly,12423,40,1.0000,36,8.9078,4.6748,100,0.9900,8.9078,36,0.0000,0
PatrolOnly,12424,40,1.0000,28,7.5485,4.3165,100,0.9900,7.5485,28,0.0000,0
PatrolOnly,12425,39,1.0000,33,8.3301,5.1336,100,0.9900,8.3301,33,0.0000,0
PatrolOnly,12426,40,1.0000,41,8.5583,4.4476,100,0.9900,8.5583,41,0.0000,0
PatrolOnly,12427,42,1.0000,27,7.1893,4.5860,100,0.9900,7.1893,27,0.0000,0
PatrolOnly,12428,45,1.0000,31,7.3204,4.6398,100,0.9933,7.3204,31,0.0000,0
PatrolOnly,12429,36,1.0000,37,8.4709,4.4336,100,0.9900,8.4709,37,0.0000,0
PatrolOnly,12430,30,1.0000,31,7.5340,4.9725,100,0.9900,7.5340,31,0.0000,0
PatrolOnly,12431,47,1.0000,30,9.6602,5.0265,100,0.9900,9.6602,30,0.0000,0
PatrolOnly,12432,42,1.0000,37,9.2573,4.5867,100,0.9900,9.2573,37,0.0000,0
PatrolOnly,12433,39,1.0000,36,8.6262,4.8883,100,0.9900,8.6262,36,0.0000,0
PatrolOnly,12434,49,1.0000,29,7.7330,4.7016,100,0.9900,7.7330,29,0.0000,0
PatrolOnly,12435,55,1.0000,37,7.3058,6.0493,100,0.9900,7.3058,37,0.0000,0
PatrolOnly,12436,45,1.0000,33,10.7670,4.7868,100,0.9900,10.7670,33,0.0000,0
PatrolOnly,12437,38,1.0000,34,7.1699,4.9884,100,0.9900,7.1699,34,0.0000,0
PatrolOnly,12438,38,1.0000,46,8.2913,4.7517,100,0.9900,8.2913,46,0.0000,0
PatrolOnly,12439,38,1.0000,29,8.6748,5.1421,100,0.9900,8.6748,29,0.0000,0
PatrolOnly,12440,29,1.0000,41,10.7282,5.0157,100,0.9900,10.7282,41,0.0000,0
PatrolOnly,12441,40,1.0000,26,6.6650,5.2678,100,0.9900,6.6650,26,0.0000,0
PatrolOnly,12442,42,1.0000,29,7.2282,4.5938,100,0.9900,7.2282,29,0.0000,0
PatrolOnly,12443,85,1.0000,39,9.1068,6.4415,100,0.9900,9.1068,39,0.0000,0
PatrolOnly,12444,34,1.0000,32,7.7233,4.6225,100,0.9900,7.7233,32,0.0000,0
PatrolOnly,12445,46,1.0000,37,9.2379,4.8094,100,0.9900,9.2379,37,0.0000,0
PatrolOnly,12446,44,1.0000,40,10.2379,4.6614,100,0.9900,10.2379,40,0.0000,0
PatrolOnly,12447,45,1.0000,43,7.7379,4.2780,100,0.9900,7.7379,43,0.0000,0
PatrolOnly,12448,41,1.0000,36,7.1650,5.2323,100,0.9900,7.1650,36,0.0000,0
PatrolOnly,12449,40,1.0000,42,8.4029,4.7923,100,0.9900,8.4029,42,0.0000,0
PatrolOnly,12450,42,1.0000,32,7.2573,4.5201,100,0.9900,7.2573,32,0.0000,0
PatrolOnly,12451,40,1.0000,23,6.3689,4.9156,100,0.9900,6.3689,23,0.0000,0
PatrolOnly,12452,44,1.0000,25,9.4078,4.9496,100,0.9900,9.4078,25,0.0000,0
PatrolOnly,12453,36,1.0000,36,9.6359,4.5908,100,0.9900,9.6359,36,0.0000,0
PatrolOnly,12454,33,1.0000,33,7.0971,5.2909,100,0.9900,7.0971,33,0.0000,0
PatrolOnly,12455,39,1.0000,39,7.9757,4.6292,100,0.9900,7.9757,39,0.0000,0
PatrolOnly,12456,43,1.0000,34,10.1262,5.5341,100,0.9900,10.1262,34,0.0000,0
PatrolOnly,12457,39,1.0000,26,9.2379,4.4803,100,0.9900,9.2379,26,0.0000,0
PatrolOnly,12458,35,1.0000,40,8.9417,4.5870,100,0.9900,8.9417,40,0.0000,0
PatrolOnly,12459,46,1.0000,39,8.6456,5.4574,100,0.9900,8.6456,39,0.0000,0
PatrolOnly,12460,40,1.0000,39,8.8738,4.9114,100,0.9900,8.8738,39,0.0000,0
PatrolOnly,12461,38,1.0000,43,9.3350,4.7045,100,0.9933,9.3350,43,0.0000,0
PatrolOnly,12462,40,1.0000,35,7.5146,4.6007,100,0.9900,7.5146,35,0.0000,0
PatrolOnly,12463,40,1.0000,36,7.5874,4.8150,100,0.9900,7.5874,36,0.0000,0
PatrolOnly,12464,29,1.0000,37,9.7379,4.9518,100,0.9900,9.7379,37,0.0000,0
PatrolOnly,12465,46,1.0000,31,7.4320,5.5371,100,0.9900,7.4320,31,0.0000,0
PatrolOnly,12466,39,1.0000,40,7.3107,5.1247,100,0.9900,7.3107,40,0.0000,0
PatrolOnly,12467,38,1.0000,33,7.3350,4.3790,100,0.9900,7.3350,33,0.0000,0
PatrolOnly,12468,44,1.0000,34,8.6990,4.6552,100,0.9900,8.6990,34,0.0000,0
PatrolOnly,12469,40,1.0000,37,8.7670,5.1537,100,0.9900,8.7670,37,0.0000,0
PatrolOnly,12470,40,1.0000,37,8.4951,5.3099,100,0.9900,8.4951,37,0.0000,0
PatrolOnly,12471,39,1.0000,23,6.4854,5.1519,100,0.9900,6.4854,23,0.0000,0
PatrolOnly,12472,39,1.0000,39,8.0583,4.9016,100,0.9900,8.0583,39,0.0000,0
PatrolOnly,12473,41,1.0000,34,9.8495,4.5088,100,0.9900,9.8495,34,0.0000,0
PatrolOnly,12474,31,1.0000,35,8.0534,5.1533,100,0.9900,8.0534,35,0.0000,0
PatrolOnly,12475,35,1.0000,37,9.4854,4.8287,100,0.9933,9.4854,37,0.0000,0
PatrolOnly,12476,37,1.0000,38,7.8932,4.4141,100,0.9900,7.8932,38,0.0000,0
PatrolOnly,12477,43,1.0000,27,8.0728,4.4263,100,0.9900,8.0728,27,0.0000,0
PatrolOnly,12478,36,1.0000,26,6.9126,4.9423,100,0.9900,6.9126,26,0.0000,0
PatrolOnly,12479,44,1.0000,33,8.8252,4.9217,100,0.9900,8.8252,33,0.0000,0
PatrolOnly,12480,41,1.0000,42,8.9515,4.9369,100,0.9900,8.9515,42,0.0000,0
PatrolOnly,12481,37,1.0000,37,8.1553,4.5609,100,0.9933,8.1553,37,0.0000,0
PatrolOnly,12482,42,1.0000,35,8.2427,5.1131,100,0.9900,8.2427,35,0.0000,0
PatrolOnly,12483,40,1.0000,35,9.8107,5.4658,100,0.9900,9.8107,35,0.0000,0
PatrolOnly,12484,40,1.0000,41,8.9369,4.9421,100,0.9900,8.9369,41,0.0000,0
PatrolOnly,12485,62,1.0000,34,7.1456,4.6492,100,0.9900,7.1456,34,0.0000,0
PatrolOnly,12486,39,1.0000,41,8.9369,4.8151,100,0.9900,8.9369,41,0.0000,0
PatrolOnly,12487,44,1.0000,35,9.0049,4.8940,100,0.9900,9.0049,35,0.0000,0
PatrolOnly,12488,30,1.0000,30,7.5097,5.0304,100,0.9900,7.5097,30,0.0000,0
PatrolOnly,12489,44,1.0000,29,7.1553,4.8260,100,0.9900,7.1553,29,0.0000,0
PatrolOnly,12490,55,1.0000,39,8.6019,4.9515,100,0.9933,8.6019,39,0.0000,0
PatrolOnly,12491,34,1.0000,37,8.7816,4.7447,100,0.9900,8.7816,37,0.0000,0
PatrolOnly,12492,34,1.0000,40,8.8350,4.1035,100,0.9900,8.8350,40,0.0000,0
PatrolOnly,12493,39,1.0000,37,9.3107,4.4001,100,0.9900,9.3107,37,0.0000,0
PatrolOnly,12494,47,1.0000,39,9.2816,4.6216,100,0.9900,9.2816,39,0.0000,0
PatrolOnly,12495,37,1.0000,36,9.7427,5.1205,100,0.9900,9.7427,36,0.0000,0
PatrolOnly,12496,44,1.0000,32,8.6456,4.9141,100,0.9900,8.6456,32,0.0000,0
PatrolOnly,12497,38,1.0000,37,8.5583,4.6288,100,0.9900,8.5583,37,0.0000,0
PatrolOnly,12498,40,1.0000,40,9.4466,4.5125,100,0.9900,9.4466,40,0.0000,0
PatrolOnly,12499,42,1.0000,23,6.4854,4.6624,100,0.9900,6.4854,23,0.0000,0
PatrolOnly,12500,46,1.0000,34,9.9660,4.9091,100,0.9900,9.9660,34,0.0000,0
PatrolOnly,12501,28,1.0000,38,9.0583,4.6016,100,0.9900,9.0583,38,0.0000,0
PatrolOnly,12502,35,1.0000,29,8.0922,4.8015,100,0.9900,8.0922,29,0.0000,0
PatrolOnly,12503,44,1.0000,34,12.8544,4.4061,100,0.9900,12.8544,34,0.0000,0
PatrolOnly,12504,42,1.0000,36,8.0971,4.5359,100,0.9900,8.0971,36,0.0000,0
PatrolOnly,12505,38,1.0000,30,12.1262,5.1486,100,0.9933,12.1262,30,0.0000,0
PatrolOnly,12506,51,1.0000,42,7.9854,4.9263,100,0.9900,7.9854,42,0.0000,0
PatrolOnly,12507,43,1.0000,32,7.2913,4.6416,100,0.9900,7.2913,32,0.0000,0
PatrolOnly,12508,46,1.0000,37,9.4757,4.4876,100,0.9900,9.4757,37,0.0000,0
PatrolOnly,12509,40,1.0000,29,8.0146,4.6242,100,0.9900,8.0146,29,0.0000,0
PatrolOnly,12510,40,1.0000,38,8.0728,5.0266,100,0.9900,8.0728,38,0.0000,0
PatrolOnly,12511,45,1.0000,39,9.4515,4.5622,100,0.9900,9.4515,39,0.0000,0
PatrolOnly,12512,33,1.0000,33,9.3301,4.9305,100,0.9900,9.3301,33,0.0000,0
PatrolOnly,12513,42,1.0000,35,10.7379,4.2449,100,0.9900,10.7379,35,0.0000,0
PatrolOnly,12514,54,1.0000,35,7.8301,5.8672,100,0.9933,7.8301,35,0.0000,0
PatrolOnly,12515,33,1.0000,40,8.9126,5.2947,100,0.9900,8.9126,40,0.0000,0
PatrolOnly,12516,39,1.0000,25,6.8447,4.4689,100,0.9900,6.8447,25,0.0000,0
PatrolOnly,12517,42,1.0000,34,7.5340,5.1115,100,0.9900,7.5340,34,0.0000,0
PatrolOnly,12518,38,1.0000,39,6.6699,4.4394,100,0.9900,6.6699,39,0.0000,0
PatrolOnly,12519,37,1.0000,31,7.3981,4.8080,100,0.9900,7.3981,31,0.0000,0
PatrolOnly,12520,45,1.0000,34,8.0728,5.0037,100,0.9900,8.0728,34,0.0000,0
PatrolOnly,12521,37,1.0000,43,7.1748,5.0787,100,0.9900,7.1748,43,0.0000,0
PatrolOnly,12522,42,1.0000,27,7.0777,4.4596,100,0.9900,7.0777,27,0.0000,0
PatrolOnly,12523,44,1.0000,39,7.8495,4.6994,100,0.9900,7.8495,39,0.0000,0
PatrolOnly,12524,41,1.0000,39,8.8252,5.0000,100,0.9900,8.8252,39,0.0000,0
PatrolOnly,12525,41,1.0000,39,9.4563,4.7173,100,0.9900,9.4563,39,0.0000,0
PatrolOnly,12526,37,1.0000,35,9.2816,4.8106,100,0.9933,9.2816,35,0.0000,0
PatrolOnly,12527,44,1.0000,37,7.6262,4.7252,100,0.9900,7.6262,37,0.0000,0
PatrolOnly,12528,37,1.0000,39,9.3689,4.8185,100,0.9900,9.3689,39,0.0000,0
PatrolOnly,12529,36,1.0000,39,6.7233,4.6643,100,0.9900,6.7233,39,0.0000,0
PatrolOnly,12530,46,1.0000,32,7.6650,4.7403,100,0.9900,7.6650,32,0.0000,0
PatrolOnly,12531,43,1.0000,37,6.5049,4.5720,100,0.9900,6.5049,37,0.0000,0
PatrolOnly,12532,47,1.0000,29,12.1893,4.3665,100,0.9900,12.1893,29,0.0000,0
PatrolOnly,12533,41,1.0000,27,7.9515,4.6589,100,0.9900,7.9515,27,0.0000,0
PatrolOnly,12534,41,1.0000,40,7.9709,4.8153,100,0.9900,7.9709,40,0.0000,0
PatrolOnly,12535,40,1.0000,38,8.6650,4.9211,100,0.9900,8.6650,38,0.0000,0
PatrolOnly,12536,36,1.0000,31,7.1990,4.9606,100,0.9900,7.1990,31,0.0000,0
PatrolOnly,12537,44,1.0000,39,8.8495,4.6064,100,0.9900,8.8495,39,0.0000,0
PatrolOnly,12538,36,1.0000,41,7.7524,4.4741,100,0.9900,7.7524,41,0.0000,0
PatrolOnly,12539,38,1.0000,36,8.8107,4.5964,100,0.9900,8.8107,36,0.0000,0
PatrolOnly,12540,47,1.0000,30,8.1699,5.1110,100,0.9900,8.1699,30,0.0000,0
PatrolOnly,12541,39,1.0000,41,8.3981,4.9638,100,0.9900,8.3981,41,0.0000,0
PatrolOnly,12542,38,1.0000,38,9.4078,4.7933,100,0.9900,9.4078,38,0.0000,0
PatrolOnly,12543,42,1.0000,20,7.8204,4.3986,100,0.9900,7.8204,20,0.0000,0
PatrolOnly,12544,42,1.0000,35,9.6748,4.8360,100,0.9900,9.6748,35,0.0000,0
PatrolOnly,12545,45,1.0000,31,9.8981,4.8760,100,0.9900,9.8981,31,0.0000,0
PatrolOnly,12546,67,1.0000,25,6.7961,5.5191,100,0.9900,6.7961,25,0.0000,0
PatrolOnly,12547,44,1.0000,33,9.0388,4.8544,100,0.9900,9.0388,33,0.0000,0
PatrolOnly,12548,39,1.0000,37,7.4806,4.4091,100,0.9900,7.4806,37,0.0000,0
PatrolOnly,12549,38,1.0000,24,6.3447,4.7079,100,0.9900,6.3447,24,0.0000,0
PatrolOnly,12550,42,1.0000,41,9.1214,4.8392,100,0.9933,9.1214,41,0.0000,0
PatrolOnly,12551,41,1.0000,31,8.6699,4.4817,100,0.9900,8.6699,31,0.0000,0
PatrolOnly,12552,38,1.0000,48,8.0146,4.5820,100,0.9900,8.0146,48,0.0000,0
PatrolOnly,12553,40,1.0000,31,8.3204,5.2314,100,0.9900,8.3204,31,0.0000,0
PatrolOnly,12554,47,1.0000,34,8.5971,4.7936,100,0.9900,8.5971,34,0.0000,0
PatrolOnly,12555,42,1.0000,31,7.3350,4.9596,100,0.9900,7.3350,31,0.0000,0
PatrolOnly,12556,36,1.0000,39,10.0631,4.2769,100,0.9900,10.0631,39,0.0000,0
PatrolOnly,12557,23,1.0000,33,7.0971,5.0010,100,0.9900,7.0971,33,0.0000,0
PatrolOnly,12558,36,1.0000,40,7.6262,4.8023,100,0.9900,7.6262,40,0.0000,0
PatrolOnly,12559,35,1.0000,38,8.0971,4.8460,100,0.9900,8.0971,38,0.0000,0
PatrolOnly,12560,39,1.0000,27,9.2330,5.2376,100,0.9900,9.2330,27,0.0000,0
PatrolOnly,12561,43,1.0000,33,7.0291,4.7111,100,0.9933,7.0291,33,0.0000,0
PatrolOnly,12562,34,1.0000,38,9.8981,4.6256,100,0.9933,9.8981,38,0.0000,0
PatrolOnly,12563,35,1.0000,27,6.8350,4.7909,100,0.9933,6.8350,27,0.0000,0
PatrolOnly,12564,43,1.0000,35,10.2233,4.3344,100,0.9900,10.2233,35,0.0000,0
PatrolOnly,12565,38,1.0000,42,8.9660,4.8120,100,0.9900,8.9660,42,0.0000,0
PatrolOnly,12566,37,1.0000,35,9.2913,4.8304,100,0.9900,9.2913,35,0.0000,0
PatrolOnly,12567,42,1.0000,26,7.1311,5.0359,100,0.9933,7.1311,26,0.0000,0
PatrolOnly,12568,38,1.0000,42,10.4369,5.0428,100,0.9900,10.4369,42,0.0000,0
PatrolOnly,12569,33,1.0000,33,6.9369,4.7032,100,0.9900,6.9369,33,0.0000,0
PatrolOnly,12570,52,1.0000,33,8.2913,5.1073,100,0.9933,8.2913,33,0.0000,0
PatrolOnly,12571,42,1.0000,35,7.6796,5.2531,100,0.9900,7.6796,35,0.0000,0
PatrolOnly,12572,41,1.0000,41,9.5680,4.6838,100,0.9900,9.5680,41,0.0000,0
PatrolOnly,12573,44,1.0000,36,8.7379,4.6507,100,0.9900,8.7379,36,0.0000,0
PatrolOnly,12574,42,1.0000,25,7.3252,5.2123,100,0.9900,7.3252,25,0.0000,0
PatrolOnly,12575,41,1.0000,34,8.7864,4.3303,100,0.9900,8.7864,34,0.0000,0
PatrolOnly,12576,39,1.0000,39,7.8544,4.6146,100,0.9933,7.8544,39,0.0000,0
PatrolOnly,12577,64,1.0000,40,7.3932,5.4362,100,0.9900,7.3932,40,0.0000,0
PatrolOnly,12578,44,1.0000,33,9.4369,4.2543,100,0.9900,9.4369,33,0.0000,0
PatrolOnly,12579,37,1.0000,43,6.9612,4.7995,100,0.9900,6.9612,43,0.0000,0
PatrolOnly,12580,27,1.0000,29,7.7718,4.7727,100,0.9900,7.7718,29,0.0000,0
PatrolOnly,12581,44,1.0000,36,7.8592,4.3331,100,0.9900,7.8592,36,0.0000,0
PatrolOnly,12582,44,1.0000,39,8.9223,4.7451,100,0.9900,8.9223,39,0.0000,0
PatrolOnly,12583,39,1.0000,25,8.9515,4.4961,100,0.9900,8.9515,25,0.0000,0
PatrolOnly,12584,28,1.0000,34,6.8350,5.0423,100,0.9900,6.8350,34,0.0000,0
PatrolOnly,12585,51,1.0000,30,8.5437,5.3988,100,0.9900,8.5437,30,0.0000,0
PatrolOnly,12586,44,1.0000,35,9.6650,4.7029,100,0.9900,9.6650,35,0.0000,0
PatrolOnly,12587,35,1.0000,34,7.4951,4.7902,100,0.9900,7.4951,34,0.0000,0
PatrolOnly,12588,42,1.0000,34,9.4612,5.2994,100,0.9900,9.4612,34,0.0000,0
PatrolOnly,12589,43,1.0000,34,9.2961,4.4506,100,0.9900,9.2961,34,0.0000,0
PatrolOnly,12590,41,1.0000,30,9.7476,4.7910,100,0.9900,9.7476,30,0.0000,0
PatrolOnly,12591,35,1.0000,31,8.5680,4.6406,100,0.9900,8.5680,31,0.0000,0
PatrolOnly,12592,47,1.0000,33,12.2816,4.3758,100,0.9900,12.2816,33,0.0000,0
PatrolOnly,12593,38,1.0000,39,10.1845,4.3852,100,0.9900,10.1845,39,0.0000,0
PatrolOnly,12594,37,1.0000,33,10.2524,4.5643,100,0.9900,10.2524,33,0.0000,0
PatrolOnly,12595,43,1.0000,33,7.1893,5.0264,100,0.9900,7.1893,33,0.0000,0
PatrolOnly,12596,37,1.0000,23,6.0194,4.6536,100,0.9900,6.0194,23,0.0000,0
PatrolOnly,12597,27,1.0000,32,6.7816,4.7818,100,0.9900,6.7816,32,0.0000,0
PatrolOnly,12598,39,1.0000,39,8.0583,4.8808,100,0.9900,8.0583,39,0.0000,0
PatrolOnly,12599,42,1.0000,34,9.7136,5.0918,100,0.9900,9.7136,34,0.0000,0
PatrolOnly,12600,36,1.0000,35,9.8495,4.6932,100,0.9933,9.8495,35,0.0000,0
PatrolOnly,12601,34,1.0000,28,7.1553,4.7108,100,0.9900,7.1553,28,0.0000,0
PatrolOnly,12602,41,1.0000,40,8.3107,4.6422,100,0.9900,8.3107,40,0.0000,0
PatrolOnly,12603,35,1.0000,31,8.6214,4.6347,100,0.9900,8.6214,31,0.0000,0
PatrolOnly,12604,37,1.0000,39,8.1068,4.9189,100,0.9900,8.1068,39,0.0000,0
PatrolOnly,12605,42,1.0000,31,7.4612,4.4984,100,0.9933,7.4612,31,0.0000,0
PatrolOnly,12606,51,1.0000,35,9.3398,4.9826,100,0.9900,9.3398,35,0.0000,0
PatrolOnly,12607,33,1.0000,28,9.6845,4.4354,100,0.9900,9.6845,28,0.0000,0
PatrolOnly,12608,36,1.0000,24,10.4466,4.3590,100,0.9900,10.4466,24,0.0000,0
PatrolOnly,12609,43,1.0000,33,9.0922,5.3168,100,0.9900,9.0922,33,0.0000,0
PatrolOnly,12610,41,1.0000,37,7.8641,4.8459,100,0.9900,7.8641,37,0.0000,0
PatrolOnly,12611,37,1.0000,35,8.2087,5.1285,100,0.9900,8.2087,35,0.0000,0
PatrolOnly,12612,38,1.0000,42,8.5922,4.8634,100,0.9900,8.5922,42,0.0000,0
PatrolOnly,12613,39,1.0000,41,9.0485,4.8320,100,0.9900,9.0485,41,0.0000,0
PatrolOnly,12614,26,1.0000,33,9.8107,4.9672,100,0.9933,9.8107,33,0.0000,0
