simMode,seed,captured,detectStep,capturePhaseStartStep,captureStep,gap,totalSteps
Gameplay,12461,True,10,10,16,6,16
Gameplay,12462,True,18,18,38,20,38
Gameplay,12463,True,7,7,10,3,10
Gameplay,12464,True,11,11,14,3,14
Gameplay,12465,True,10,10,16,6,16
Gameplay,12466,True,16,16,31,15,31
Gameplay,12467,True,8,8,12,4,12
Gameplay,12468,True,7,7,15,8,15
Gameplay,12469,True,8,8,16,8,16
Gameplay,12470,True,15,15,27,12,27
Gameplay,12471,True,12,12,16,4,16
Gameplay,12472,True,16,16,24,8,24
Gameplay,12473,True,12,12,16,4,16
Gameplay,12474,True,11,11,14,3,14
Gameplay,12475,True,16,16,25,9,25
Gameplay,12476,True,11,11,16,5,16
Gameplay,12477,True,7,7,11,4,11
Gameplay,12478,True,11,11,14,3,14
Gameplay,12479,True,10,10,16,6,16
Gameplay,12480,True,10,10,14,4,14
Gameplay,12481,True,11,11,23,12,23
Gameplay,12482,True,10,10,16,6,16
Gameplay,12483,True,12,12,24,12,24
Gameplay,12484,True,14,14,24,10,24
Gameplay,12485,True,8,8,16,8,16
Gameplay,12486,True,15,15,23,8,23
Gameplay,12487,True,12,12,15,3,15
Gameplay,12488,True,10,10,16,6,16
Gameplay,12489,True,11,11,23,12,23
Gameplay,12490,True,11,11,19,8,19
Gameplay,12491,True,14,14,22,8,22
Gameplay,12492,True,11,11,20,9,20
Gameplay,12493,True,11,11,17,6,17
Gameplay,12494,True,11,11,20,9,20
Gameplay,12495,True,7,7,14,7,14
Gameplay,12496,True,10,10,14,4,14
Gameplay,12497,True,11,11,21,10,21
Gameplay,12498,True,11,11,19,8,19
Gameplay,12499,True,10,10,16,6,16
Gameplay,12500,True,16,16,25,9,25
Gameplay,12501,True,7,7,11,4,11
Gameplay,12502,True,11,11,13,2,13
Gameplay,12503,True,10,10,13,3,13
Gameplay,12504,True,14,14,30,16,30
Gameplay,12505,True,12,12,23,11,23
Gameplay,12506,True,12,12,15,3,15
Gameplay,12507,True,10,10,29,19,29
Gameplay,12508,True,11,11,19,8,19
Gameplay,12509,True,11,11,16,5,16
Gameplay,12510,True,11,11,14,3,14
Gameplay,12511,True,11,11,19,8,19
Gameplay,12512,True,10,10,13,3,13
Gameplay,12513,True,15,15,28,13,28
Gameplay,12514,True,11,11,21,10,21
Gameplay,12515,True,11,11,16,5,16
Gameplay,12516,True,14,14,22,8,22
Gameplay,12517,True,10,10,13,3,13
Gameplay,12518,True,12,12,25,13,25
Gameplay,12519,True,10,10,12,2,12
Gameplay,12520,True,10,10,15,5,15
Gameplay,12521,True,11,11,14,3,14
Gameplay,12522,True,16,16,21,5,21
Gameplay,12523,True,11,11,17,6,17
Gameplay,12524,True,15,15,25,10,25
Gameplay,12525,True,10,10,13,3,13
Gameplay,12526,True,10,10,20,10,20
Gameplay,12527,True,13,13,28,15,28
Gameplay,12528,True,10,10,12,2,12
Gameplay,12529,True,11,11,23,12,23
Gameplay,12530,True,11,11,38,27,38
Gameplay,12531,True,10,10,15,5,15
Gameplay,12532,True,8,8,14,6,14
Gameplay,12533,True,10,10,18,8,18
Gameplay,12534,True,8,8,11,3,11
Gameplay,12535,True,12,12,27,15,27
Gameplay,12536,True,10,10,14,4,14
Gameplay,12537,True,16,16,24,8,24
Gameplay,12538,True,12,12,16,4,16
Gameplay,12539,True,11,11,26,15,26
Gameplay,12540,True,11,11,21,10,21
Gameplay,12541,True,14,14,16,2,16
Gameplay,12542,True,7,7,20,13,20
Gameplay,12543,True,12,12,22,10,22
Gameplay,12544,True,13,13,18,5,18
Gameplay,12545,True,10,10,15,5,15
Gameplay,12546,True,15,15,29,14,29
Gameplay,12547,True,10,10,12,2,12
Gameplay,12548,True,10,10,14,4,14
Gameplay,12549,True,7,7,13,6,13
Gameplay,12550,True,11,11,19,8,19
Gameplay,12551,True,7,7,12,5,12
Gameplay,12552,True,14,14,16,2,16
Gameplay,12553,True,10,10,15,5,15
Gameplay,12554,True,12,12,26,14,26
Gameplay,12555,True,10,10,32,22,32
Gameplay,12556,True,11,11,14,3,14
Gameplay,12557,True,11,11,17,6,17
Gameplay,12558,True,12,12,21,9,21
Gameplay,12559,True,8,8,20,12,20
Gameplay,12560,True,15,15,18,3,18
Gameplay,12561,True,10,10,16,6,16
Gameplay,12562,True,16,16,27,11,27
Gameplay,12563,True,10,10,16,6,16
Gameplay,12564,True,11,11,20,9,20
Gameplay,12565,True,15,15,22,7,22
Gameplay,12566,True,7,7,12,5,12
Gameplay,12567,True,7,7,12,5,12
Gameplay,12568,True,16,16,22,6,22
Gameplay,12569,True,12,12,22,10,22
Gameplay,12570,True,11,11,16,5,16
Gameplay,12571,True,10,10,13,3,13
Gameplay,12572,True,8,8,11,3,11
Gameplay,12573,True,12,12,34,22,34
Gameplay,12574,True,11,11,14,3,14
Gameplay,12575,True,12,12,23,11,23
Gameplay,12576,True,8,8,16,8,16
Gameplay,12577,True,10,10,14,4,14
Gameplay,12578,True,15,15,32,17,32
Gameplay,12579,True,16,16,24,8,24
Gameplay,12580,True,14,14,21,7,21
Gameplay,12581,True,12,12,42,30,42
Gameplay,12582,True,7,7,12,5,12
Gameplay,12583,True,12,12,15,3,15
Gameplay,12584,True,16,16,28,12,28
Gameplay,12585,True,12,12,24,12,24
Gameplay,12586,True,7,7,12,5,12
Gameplay,12587,True,10,10,19,9,19
Gameplay,12588,True,11,11,27,16,27
Gameplay,12589,True,11,11,26,15,26
Gameplay,12590,True,8,8,13,5,13
Gameplay,12591,True,7,7,11,4,11
Gameplay,12592,True,11,11,31,20,31
Gameplay,12593,True,10,10,16,6,16
Gameplay,12594,True,11,11,21,10,21
Gameplay,12595,True,10,10,12,2,12
Gameplay,12596,True,15,15,38,23,38
Gameplay,12597,True,12,12,24,12,24
Gameplay,12598,True,20,20,38,18,38
Gameplay,12599,True,11,11,16,5,16
Gameplay,12600,True,7,7,12,5,12
Gameplay,12601,True,10,10,14,4,14
Gameplay,12602,True,16,16,31,15,31
Gameplay,12603,True,7,7,9,2,9
Gameplay,12604,True,8,8,11,3,11
Gameplay,12605,True,11,11,15,4,15
Gameplay,12606,True,11,11,17,6,17
Gameplay,12607,True,11,11,14,3,14
Gameplay,12608,True,11,11,16,5,16
Gameplay,12609,True,10,10,16,6,16
Gameplay,12610,True,8,8,11,3,11
Gameplay,12611,True,11,11,24,13,24
Gameplay,12612,True,11,11,18,7,18
Gameplay,12613,True,11,11,28,17,28
Gameplay,12614,True,8,8,15,7,15
Gameplay,12615,True,11,11,23,12,23
Gameplay,12616,True,11,11,32,21,32
Gameplay,12617,True,11,11,19,8,19
Gameplay,12618,True,11,11,16,5,16
Gameplay,12619,True,12,12,19,7,19
Gameplay,12620,True,11,11,14,3,14
Gameplay,12621,True,10,10,37,27,37
Gameplay,12622,True,8,8,17,9,17
Gameplay,12623,True,10,10,18,8,18
Gameplay,12624,True,11,11,16,5,16
Gameplay,12625,True,11,11,41,30,41
Gameplay,12626,True,16,16,32,16,32
Gameplay,12627,True,11,11,22,11,22
Gameplay,12628,True,12,12,15,3,15
Gameplay,12629,True,11,11,15,4,15
Gameplay,12630,True,15,15,25,10,25
Gameplay,12631,True,13,13,16,3,16
Gameplay,12632,True,11,11,19,8,19
Gameplay,12633,True,12,12,24,12,24
Gameplay,12634,True,11,11,14,3,14
Gameplay,12635,True,11,11,13,2,13
Gameplay,12636,True,16,16,24,8,24
Gameplay,12637,True,11,11,17,6,17
Gameplay,12638,True,7,7,12,5,12
Gameplay,12639,True,13,13,16,3,16
Gameplay,12640,True,10,10,17,7,17
Gameplay,12641,True,7,7,11,4,11
Gameplay,12642,True,12,12,24,12,24
Gameplay,12643,True,11,11,14,3,14
Gameplay,12644,True,8,8,12,4,12
Gameplay,12645,True,10,10,16,6,16
Gameplay,12646,True,8,8,12,4,12
Gameplay,12647,True,9,9,12,3,12
Gameplay,12648,True,11,11,19,8,19
Gameplay,12649,True,12,12,27,15,27
Gameplay,12650,True,10,10,25,15,25
Gameplay,12651,True,11,11,15,4,15
Gameplay,12652,True,8,8,15,7,15
Gameplay,12653,True,10,10,13,3,13
Gameplay,12654,True,11,11,17,6,17
Gameplay,12655,True,11,11,30,19,30
Gameplay,12656,True,8,8,11,3,11
Gameplay,12657,True,12,12,25,13,25
Gameplay,12658,True,10,10,16,6,16
Gameplay,12659,True,11,11,28,17,28
Gameplay,12660,True,7,7,11,4,11
Gameplay,12661,True,10,10,16,6,16
Gameplay,12662,True,8,8,13,5,13
Gameplay,12663,True,11,11,23,12,23
Gameplay,12664,True,11,11,17,6,17
Gameplay,12665,True,11,11,23,12,23
Gameplay,12666,True,13,13,16,3,16
Gameplay,12667,True,11,11,17,6,17
Gameplay,12668,True,11,11,20,9,20
Gameplay,12669,True,12,12,16,4,16
Gameplay,12670,True,8,8,15,7,15
Gameplay,12671,True,11,11,23,12,23
Gameplay,12672,True,11,11,15,4,15
Gameplay,12673,True,11,11,16,5,16
Gameplay,12674,True,8,8,15,7,15
Gameplay,12675,True,10,10,14,4,14
Gameplay,12676,True,11,11,16,5,16
Gameplay,12677,True,14,14,18,4,18
Gameplay,12678,True,10,10,16,6,16
Gameplay,12679,True,11,11,15,4,15
Gameplay,12680,True,11,11,15,4,15
Gameplay,12681,True,11,11,16,5,16
Gameplay,12682,True,8,8,14,6,14
Gameplay,12683,True,10,10,19,9,19
Gameplay,12684,True,11,11,14,3,14
Gameplay,12685,True,7,7,13,6,13
Gameplay,12686,True,11,11,17,6,17
Gameplay,12687,True,16,16,28,12,28
Gameplay,12688,True,11,11,16,5,16
Gameplay,12689,True,7,7,13,6,13
Gameplay,12690,True,15,15,21,6,21
Gameplay,12691,True,11,11,17,6,17
Gameplay,12692,True,8,8,17,9,17
Gameplay,12693,True,7,7,12,5,12
Gameplay,12694,True,11,11,17,6,17
Gameplay,12695,True,8,8,12,4,12
Gameplay,12696,True,14,14,17,3,17
Gameplay,12697,True,12,12,23,11,23
Gameplay,12698,True,11,11,29,18,29
Gameplay,12699,True,11,11,15,4,15
Gameplay,12700,True,11,11,29,18,29
Gameplay,12701,True,11,11,23,12,23
Gameplay,12702,True,10,10,13,3,13
Gameplay,12703,True,13,13,15,2,15
Gameplay,12704,True,12,12,17,5,17
Gameplay,12705,True,15,15,30,15,30
Gameplay,12706,True,8,8,15,7,15
Gameplay,12707,True,10,10,17,7,17
Gameplay,12708,True,11,11,13,2,13
Gameplay,12709,True,7,7,13,6,13
Gameplay,12710,True,10,10,15,5,15
Gameplay,12711,True,15,15,28,13,28
Gameplay,12712,True,8,8,13,5,13
Gameplay,12713,True,10,10,16,6,16
Gameplay,12714,True,13,13,19,6,19
Gameplay,12715,True,10,10,20,10,20
Gameplay,12716,True,7,7,10,3,10
Gameplay,12717,True,14,14,24,10,24
Gameplay,12718,True,8,8,11,3,11
Gameplay,12719,True,11,11,16,5,16
Gameplay,12720,True,11,11,27,16,27
Gameplay,12721,True,12,12,23,11,23
Gameplay,12722,True,11,11,24,13,24
Gameplay,12723,True,10,10,29,19,29
Gameplay,12724,True,10,10,16,6,16
Gameplay,12725,True,15,15,29,14,29
Gameplay,12726,True,8,8,11,3,11
Gameplay,12727,True,14,14,21,7,21
Gameplay,12728,True,21,21,78,57,78
Gameplay,12729,True,7,7,14,7,14
Gameplay,12730,True,11,11,17,6,17
Gameplay,12731,True,10,10,22,12,22
Gameplay,12732,True,11,11,25,14,25
Gameplay,12733,True,12,12,15,3,15
Gameplay,12734,True,16,16,22,6,22
Gameplay,12735,True,11,11,16,5,16
Gameplay,12736,True,8,8,12,4,12
Gameplay,12737,True,10,10,14,4,14
Gameplay,12738,True,15,15,29,14,29
Gameplay,12739,True,7,7,11,4,11
Gameplay,12740,True,8,8,11,3,11
Gameplay,12741,True,11,11,21,10,21
Gameplay,12742,True,11,11,14,3,14
Gameplay,12743,True,16,16,30,14,30
Gameplay,12744,True,11,11,17,6,17
Gameplay,12745,True,15,15,29,14,29
Gameplay,12746,True,8,8,19,11,19
Gameplay,12747,True,10,10,12,2,12
Gameplay,12748,True,10,10,14,4,14
Gameplay,12749,True,11,11,16,5,16
Gameplay,12750,True,8,8,12,4,12
Gameplay,12751,True,15,15,31,16,31
Gameplay,12752,True,15,15,29,14,29
Gameplay,12753,True,13,13,16,3,16
Gameplay,12754,True,14,14,20,6,20
Gameplay,12755,True,10,10,12,2,12
Gameplay,12756,True,8,8,11,3,11
Gameplay,12757,True,11,11,32,21,32
Gameplay,12758,True,11,11,31,20,31
Gameplay,12759,True,10,10,17,7,17
Gameplay,12760,True,11,11,17,6,17
Gameplay,12761,True,11,11,14,3,14
Gameplay,12762,True,16,16,22,6,22
Gameplay,12763,True,10,10,17,7,17
Gameplay,12764,True,10,10,15,5,15
Gameplay,12765,True,16,16,26,10,26
Gameplay,12766,True,11,11,15,4,15
Gameplay,12767,True,12,12,19,7,19
Gameplay,12768,True,13,13,15,2,15
Gameplay,12769,True,14,14,17,3,17
Gameplay,12770,True,11,11,15,4,15
Gameplay,12771,True,11,11,14,3,14
Gameplay,12772,True,10,10,16,6,16
Gameplay,12773,True,9,9,27,18,27
Gameplay,12774,True,11,11,14,3,14
Gameplay,12775,True,12,12,21,9,21
Gameplay,12776,True,10,10,14,4,14
Gameplay,12777,True,10,10,12,2,12
Gameplay,12778,True,8,8,14,6,14
Gameplay,12779,True,11,11,18,7,18
Gameplay,12780,True,8,8,13,5,13
Gameplay,12781,True,16,16,36,20,36
Gameplay,12782,True,8,8,12,4,12
Gameplay,12783,True,11,11,15,4,15
Gameplay,12784,True,14,14,27,13,27
Gameplay,12785,True,11,11,22,11,22
Gameplay,12786,True,8,8,13,5,13
Gameplay,12787,True,7,7,11,4,11
Gameplay,12788,True,16,16,21,5,21
Gameplay,12789,True,11,11,16,5,16
Gameplay,12790,True,8,8,12,4,12
Gameplay,12791,True,11,11,15,4,15
Gameplay,12792,True,16,16,24,8,24
Gameplay,12793,True,11,11,14,3,14
Gameplay,12794,True,11,11,17,6,17
Gameplay,12795,True,11,11,13,2,13
Gameplay,12796,True,11,11,16,5,16
Gameplay,12797,True,11,11,15,4,15
Gameplay,12798,True,7,7,12,5,12
Gameplay,12799,True,15,15,22,7,22
Gameplay,12800,True,10,10,20,10,20
Gameplay,12801,True,11,11,15,4,15
Gameplay,12802,True,10,10,15,5,15
Gameplay,12803,True,14,14,18,4,18
Gameplay,12804,True,10,10,17,7,17
Gameplay,12805,True,12,12,25,13,25
Gameplay,12806,True,11,11,16,5,16
Gameplay,12807,True,11,11,23,12,23
Gameplay,12808,True,10,10,20,10,20
Gameplay,12809,True,11,11,29,18,29
Gameplay,12810,True,10,10,17,7,17
Gameplay,12811,True,8,8,11,3,11
Gameplay,12812,True,7,7,10,3,10
Gameplay,12813,True,12,12,20,8,20
Gameplay,12814,True,15,15,21,6,21
Gameplay,12815,True,8,8,12,4,12
Gameplay,12816,True,10,10,14,4,14
Gameplay,12817,True,14,14,25,11,25
Gameplay,12818,True,10,10,27,17,27
Gameplay,12819,True,10,10,16,6,16
Gameplay,12820,True,11,11,14,3,14
Gameplay,12821,True,7,7,11,4,11
Gameplay,12822,True,15,15,23,8,23
Gameplay,12823,True,20,20,31,11,31
Gameplay,12824,True,10,10,14,4,14
Gameplay,12825,True,7,7,12,5,12
Gameplay,12826,True,10,10,17,7,17
Gameplay,12827,True,11,11,20,9,20
Gameplay,12828,True,11,11,16,5,16
Gameplay,12829,True,8,8,10,2,10
Gameplay,12830,True,12,12,29,17,29
Gameplay,12831,True,5,5,12,7,12
Gameplay,12832,True,10,10,16,6,16
Gameplay,12833,True,11,11,25,14,25
Gameplay,12834,True,10,10,19,9,19
Gameplay,12835,True,11,11,14,3,14
Gameplay,12836,True,11,11,16,5,16
Gameplay,12837,True,14,14,19,5,19
Gameplay,12838,True,7,7,11,4,11
Gameplay,12839,True,16,16,29,13,29
Gameplay,12840,True,10,10,17,7,17
Gameplay,12841,True,15,15,32,17,32
Gameplay,12842,True,7,7,9,2,9
Gameplay,12843,True,10,10,15,5,15
Gameplay,12844,True,11,11,14,3,14
Gameplay,12845,True,10,10,16,6,16
Gameplay,12846,True,14,14,25,11,25
Gameplay,12847,True,15,15,32,17,32
Gameplay,12848,True,11,11,14,3,14
Gameplay,12849,True,11,11,34,23,34
Gameplay,12850,True,15,15,21,6,21
Gameplay,12851,True,12,12,17,5,17
Gameplay,12852,True,8,8,20,12,20
Gameplay,12853,True,8,8,16,8,16
Gameplay,12854,True,11,11,14,3,14
Gameplay,12855,True,7,7,12,5,12
Gameplay,12856,True,10,10,16,6,16
Gameplay,12857,True,11,11,14,3,14
Gameplay,12858,True,12,12,34,22,34
Gameplay,12859,True,7,7,11,4,11
Gameplay,12860,True,11,11,15,4,15
Gameplay,12861,True,10,10,16,6,16
Gameplay,12862,True,7,7,10,3,10
Gameplay,12863,True,60,60,70,10,70
Gameplay,12864,True,11,11,19,8,19
Gameplay,12865,True,11,11,30,19,30
Gameplay,12866,True,11,11,20,9,20
Gameplay,12867,True,10,10,13,3,13
Gameplay,12868,True,14,14,20,6,20
Gameplay,12869,True,7,7,11,4,11
Gameplay,12870,True,11,11,16,5,16
Gameplay,12871,True,11,11,22,11,22
Gameplay,12872,True,65,65,80,15,80
Gameplay,12873,True,11,11,26,15,26
Gameplay,12874,True,11,11,22,11,22
Gameplay,12875,True,12,12,27,15,27
Gameplay,12876,True,14,14,28,14,28
Gameplay,12877,True,16,16,22,6,22
Gameplay,12878,True,11,11,22,11,22
Gameplay,12879,True,12,12,16,4,16
Gameplay,12880,True,12,12,23,11,23
Gameplay,12881,True,10,10,13,3,13
Gameplay,12882,True,11,11,19,8,19
Gameplay,12883,True,15,15,17,2,17
Gameplay,12884,True,10,10,23,13,23
Gameplay,12885,True,16,16,31,15,31
Gameplay,12886,True,11,11,22,11,22
Gameplay,12887,True,14,14,25,11,25
Gameplay,12888,True,11,11,20,9,20
Gameplay,12889,True,10,10,19,9,19
Gameplay,12890,True,11,11,17,6,17
Gameplay,12891,True,11,11,17,6,17
Gameplay,12892,True,11,11,33,22,33
Gameplay,12893,True,11,11,24,13,24
Gameplay,12894,True,9,9,13,4,13
Gameplay,12895,True,15,15,20,5,20
Gameplay,12896,True,12,12,16,4,16
Gameplay,12897,True,11,11,15,4,15
Gameplay,12898,True,12,12,16,4,16
Gameplay,12899,True,11,11,25,14,25
Gameplay,12900,True,11,11,17,6,17
Gameplay,12901,True,11,11,17,6,17
Gameplay,12902,True,11,11,16,5,16
Gameplay,12903,True,12,12,16,4,16
Gameplay,12904,True,11,11,16,5,16
Gameplay,12905,True,8,8,17,9,17
Gameplay,12906,True,14,14,25,11,25
Gameplay,12907,True,8,8,12,4,12
Gameplay,12908,True,11,11,14,3,14
Gameplay,12909,True,13,13,16,3,16
Gameplay,12910,True,10,10,24,14,24
Gameplay,12911,True,10,10,14,4,14
Gameplay,12912,True,11,11,16,5,16
Gameplay,12913,True,7,7,11,4,11
Gameplay,12914,True,10,10,22,12,22
Gameplay,12915,True,8,8,12,4,12
Gameplay,12916,True,10,10,14,4,14
Gameplay,12917,True,15,15,25,10,25
Gameplay,12918,True,10,10,12,2,12
Gameplay,12919,True,11,11,16,5,16
Gameplay,12920,True,11,11,15,4,15
Gameplay,12921,True,8,8,14,6,14
Gameplay,12922,True,10,10,24,14,24
Gameplay,12923,True,8,8,17,9,17
Gameplay,12924,True,5,5,10,5,10
Gameplay,12925,True,11,11,27,16,27
Gameplay,12926,True,11,11,29,18,29
Gameplay,12927,True,10,10,13,3,13
Gameplay,12928,True,7,7,14,7,14
Gameplay,12929,True,12,12,16,4,16
Gameplay,12930,True,10,10,27,17,27
Gameplay,12931,True,13,13,17,4,17
Gameplay,12932,True,7,7,12,5,12
Gameplay,12933,True,15,15,24,9,24
Gameplay,12934,True,7,7,11,4,11
Gameplay,12935,True,11,11,15,4,15
Gameplay,12936,True,15,15,22,7,22
Gameplay,12937,True,13,13,15,2,15
Gameplay,12938,True,10,10,14,4,14
Gameplay,12939,True,8,8,15,7,15
Gameplay,12940,True,10,10,13,3,13
Gameplay,12941,True,10,10,13,3,13
Gameplay,12942,True,10,10,39,29,39
Gameplay,12943,True,11,11,16,5,16
Gameplay,12944,True,12,12,17,5,17
Gameplay,12945,True,11,11,16,5,16
Gameplay,12946,True,10,10,16,6,16
Gameplay,12947,True,13,13,15,2,15
Gameplay,12948,True,10,10,31,21,31
Gameplay,12949,True,10,10,13,3,13
Gameplay,12950,True,16,16,22,6,22
Gameplay,12951,True,8,8,13,5,13
Gameplay,12952,True,12,12,16,4,16
Gameplay,12953,True,11,11,14,3,14
Gameplay,12954,True,10,10,15,5,15
Gameplay,12955,True,7,7,23,16,23
Gameplay,12956,True,12,12,16,4,16
Gameplay,12957,True,11,11,14,3,14
Gameplay,12958,True,11,11,13,2,13
Gameplay,12959,True,10,10,16,6,16
Gameplay,12960,True,10,10,27,17,27
Gameplay,12961,True,8,8,12,4,12
Gameplay,12962,True,10,10,16,6,16
Gameplay,12963,True,7,7,16,9,16
Gameplay,12964,True,10,10,14,4,14
Gameplay,12965,True,8,8,14,6,14
Gameplay,12966,True,11,11,29,18,29
Gameplay,12967,True,10,10,14,4,14
Gameplay,12968,True,7,7,11,4,11
Gameplay,12969,True,11,11,16,5,16
Gameplay,12970,True,15,15,18,3,18
Gameplay,12971,True,12,12,16,4,16
Gameplay,12972,True,7,7,12,5,12
Gameplay,12973,True,11,11,13,2,13
Gameplay,12974,True,15,15,21,6,21
Gameplay,12975,True,7,7,14,7,14
Gameplay,12976,True,11,11,14,3,14
Gameplay,12977,True,15,15,24,9,24
Gameplay,12978,True,9,9,13,4,13
Gameplay,12979,True,9,9,14,5,14
Gameplay,12980,True,12,12,23,11,23
Gameplay,12981,True,11,11,16,5,16
Gameplay,12982,True,10,10,19,9,19
Gameplay,12983,True,11,11,17,6,17
Gameplay,12984,True,10,10,17,7,17
Gameplay,12985,True,8,8,12,4,12
Gameplay,12986,True,11,11,23,12,23
Gameplay,12987,True,11,11,24,13,24
Gameplay,12988,True,7,7,12,5,12
Gameplay,12989,True,12,12,15,3,15
Gameplay,12990,True,15,15,26,11,26
Gameplay,12991,True,12,12,27,15,27
Gameplay,12992,True,10,10,34,24,34
Gameplay,12993,True,12,12,26,14,26
Gameplay,12994,True,12,12,30,18,30
Gameplay,12995,True,7,7,13,6,13
Gameplay,12996,True,11,11,16,5,16
Gameplay,12997,True,7,7,12,5,12
Gameplay,12998,True,10,10,16,6,16
Gameplay,12999,True,10,10,12,2,12
Gameplay,13000,True,10,10,16,6,16
Gameplay,13001,True,15,15,25,10,25
Gameplay,13002,True,7,7,12,5,12
Gameplay,13003,True,10,10,14,4,14
Gameplay,13004,True,14,14,22,8,22
Gameplay,13005,True,8,8,12,4,12
Gameplay,13006,True,11,11,16,5,16
