simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
PatrolOnly,12380,39,1.0000,50,10.5971,4.2693,100,0.8367,10.5971,50,3.3993,0
PatrolOnly,12381,41,1.0000,52,10.8932,4.2106,100,0.7900,10.8932,52,1.6330,0
PatrolOnly,12382,36,1.0000,28,10.0243,4.9596,100,0.7967,10.0243,28,6.1824,0
PatrolOnly,12383,41,1.0000,50,8.0194,4.8836,100,0.7867,8.0194,50,8.3400,0
PatrolOnly,12384,36,1.0000,50,9.0194,4.5433,100,0.7200,9.0194,50,3.7417,0
PatrolOnly,12385,48,1.0000,44,14.2136,5.1281,100,0.7200,14.2136,44,7.7889,0
PatrolOnly,12386,45,1.0000,40,7.9369,4.8004,100,0.8233,7.9369,40,5.4365,0
PatrolOnly,12387,37,1.0000,48,8.8689,4.7081,100,0.7433,8.8689,48,2.0548,0
PatrolOnly,12388,41,1.0000,49,12.8107,4.3636,100,0.7800,12.8107,49,8.6410,0
PatrolOnly,12389,42,1.0000,41,14.6019,4.6049,100,0.8500,14.6019,41,0.8165,0
PatrolOnly,12390,36,1.0000,38,8.9612,4.5348,100,0.7333,8.9612,38,2.1602,0
PatrolOnly,12391,42,1.0000,28,11.3252,5.2870,100,0.7800,11.3252,28,5.7155,0
PatrolOnly,12392,40,1.0000,47,9.0340,4.5375,100,0.7167,9.0340,47,3.6818,0
PatrolOnly,12393,39,1.0000,50,10.5583,5.1550,100,0.7500,10.5583,50,4.3205,0
PatrolOnly,12394,34,1.0000,54,10.7621,4.1963,100,0.8267,10.7621,54,1.8856,0
PatrolOnly,12395,45,1.0000,46,10.1505,4.5554,100,0.7933,10.1505,46,3.2998,0
PatrolOnly,12396,42,1.0000,47,12.1262,4.5980,100,0.7600,12.1262,47,3.2660,0
PatrolOnly,12397,41,1.0000,49,13.7816,4.3346,100,0.7900,13.7816,49,8.1650,0
PatrolOnly,12398,37,1.0000,50,14.3204,4.2419,100,0.8000,14.3204,50,8.2865,0
PatrolOnly,12399,41,1.0000,43,10.0971,4.4718,100,0.8100,10.0971,43,9.8093,0
PatrolOnly,12400,40,1.0000,41,14.4223,5.1345,100,0.8200,14.4223,41,6.0185,0
PatrolOnly,12401,37,1.0000,55,11.0146,4.8674,100,0.7600,11.0146,55,7.1181,0
PatrolOnly,12402,39,1.0000,47,8.2379,4.3969,100,0.7333,8.2379,47,2.1602,0
PatrolOnly,12403,39,1.0000,36,7.8058,4.2044,100,0.8267,7.8058,36,1.6997,0
PatrolOnly,12404,38,1.0000,42,15.5874,5.1967,100,0.7533,15.5874,42,8.9567,0
PatrolOnly,12405,46,1.0000,44,9.3107,4.3816,100,0.7900,9.3107,44,3.5590,0
PatrolOnly,12406,27,1.0000,55,10.2233,4.2251,100,0.7767,10.2233,55,4.1096,0
PatrolOnly,12407,38,1.0000,52,12.6845,4.5718,100,0.8200,12.6845,52,5.8878,0
PatrolOnly,12408,36,1.0000,50,8.5680,4.7529,100,0.7133,8.5680,50,4.0825,0
PatrolOnly,12409,42,1.0000,44,11.5583,4.2913,100,0.8033,11.5583,44,9.4634,0
PatrolOnly,12410,39,1.0000,50,11.7233,4.8889,100,0.7567,11.7233,50,2.4944,0
PatrolOnly,12411,41,1.0000,57,11.5971,5.2547,100,0.7600,11.5971,57,2.8284,0
PatrolOnly,12412,42,1.0000,49,8.2087,4.3034,100,0.7833,8.2087,49,3.2998,0
PatrolOnly,12413,34,1.0000,62,9.2427,4.4457,100,0.7367,9.2427,62,3.3993,0
PatrolOnly,12414,37,1.0000,46,11.6456,4.6136,100,0.8400,11.6456,46,6.4807,0
PatrolOnly,12415,40,1.0000,54,10.4709,4.5334,100,0.7500,10.4709,54,2.8284,0
PatrolOnly,12416,39,1.0000,38,12.0631,4.6622,100,0.7900,12.0631,38,6.4807,0
PatrolOnly,12417,37,1.0000,56,8.5485,4.6018,100,0.7467,8.5485,56,5.5578,0
PatrolOnly,12418,38,1.0000,50,13.5534,4.9967,100,0.7667,13.5534,50,6.1824,0
PatrolOnly,12419,38,1.0000,49,9.6748,4.4845,100,0.7600,9.6748,49,4.5461,0
PatrolOnly,12420,46,1.0000,65,10.6748,4.5445,100,0.8300,10.6748,65,0.8165,0
PatrolOnly,12421,43,1.0000,41,10.4369,4.6523,100,0.8533,10.4369,41,10.2740,0
PatrolOnly,12422,39,1.0000,54,9.1748,4.4946,100,0.8167,9.1748,54,7.4087,0
PatrolOnly,12423,36,1.0000,43,13.5534,4.5299,100,0.7500,13.5534,43,8.8318,0
PatrolOnly,12424,38,1.0000,48,8.5777,4.5022,100,0.7500,8.5777,48,8.6023,0
PatrolOnly,12425,36,1.0000,41,10.2476,4.7995,100,0.8233,10.2476,41,5.2493,0
PatrolOnly,12426,40,1.0000,45,10.1602,4.4966,100,0.7233,10.1602,45,2.6247,0
PatrolOnly,12427,36,1.0000,48,9.2330,4.3925,100,0.7467,9.2330,48,1.8856,0
PatrolOnly,12428,36,1.0000,37,8.5534,4.9550,100,0.8133,8.5534,37,7.4833,0
PatrolOnly,12429,37,1.0000,37,12.0437,4.7184,100,0.7900,12.0437,37,13.4907,0
PatrolOnly,12430,37,1.0000,40,9.2718,4.5993,100,0.8200,9.2718,40,2.9439,0
PatrolOnly,12431,36,1.0000,46,9.3107,4.8706,100,0.8267,9.3107,46,4.9889,0
PatrolOnly,12432,40,1.0000,53,10.8932,4.2983,100,0.7567,10.8932,53,8.3799,0
PatrolOnly,12433,41,1.0000,51,8.2621,4.3830,100,0.7700,8.2621,51,8.6410,0
PatrolOnly,12434,38,1.0000,65,12.1019,5.0746,100,0.7633,12.1019,65,3.3993,0
PatrolOnly,12435,37,1.0000,60,11.0777,4.3623,100,0.8133,11.0777,60,4.4969,0
PatrolOnly,12436,41,1.0000,43,9.4417,4.5963,100,0.7933,9.4417,43,2.9439,0
PatrolOnly,12437,40,1.0000,49,10.5485,4.6149,100,0.7300,10.5485,49,3.5590,0
PatrolOnly,12438,38,1.0000,59,9.8884,4.5588,100,0.8000,9.8884,59,5.3541,0
PatrolOnly,12439,40,1.0000,50,10.6748,4.5042,100,0.8400,10.6748,50,4.9666,0
PatrolOnly,12440,41,1.0000,62,16.7282,4.5555,100,0.7400,16.7282,62,8.0416,0
PatrolOnly,12441,38,1.0000,49,12.7379,4.8340,100,0.7300,12.7379,49,7.2572,0
PatrolOnly,12442,34,1.0000,51,11.1359,4.2810,100,0.7567,11.1359,51,2.6247,0
PatrolOnly,12443,42,1.0000,48,8.5631,4.5445,100,0.7900,8.5631,48,4.0825,0
PatrolOnly,12444,45,1.0000,49,8.2961,4.4757,100,0.8267,8.2961,49,1.6997,0
PatrolOnly,12445,45,1.0000,41,10.6117,4.9026,100,0.7400,10.6117,41,9.4163,0
PatrolOnly,12446,36,1.0000,34,15.8155,5.0183,100,0.7467,15.8155,34,7.4087,0
PatrolOnly,12447,36,1.0000,43,9.9466,4.2460,100,0.7900,9.9466,43,5.7155,0
PatrolOnly,12448,35,1.0000,51,10.2185,4.8044,100,0.7367,10.2185,51,3.2998,0
PatrolOnly,12449,38,1.0000,50,12.0874,4.5383,100,0.7533,12.0874,50,7.5425,0
PatrolOnly,12450,47,1.0000,55,7.4709,4.2400,100,0.7800,7.4709,55,6.9762,0
PatrolOnly,12451,38,1.0000,32,9.6311,4.8609,100,0.7667,9.6311,32,8.6538,0
PatrolOnly,12452,34,1.0000,43,12.0874,4.7896,100,0.7333,12.0874,43,14.8174,0
PatrolOnly,12453,47,1.0000,40,11.0437,4.3636,100,0.7767,11.0437,40,0.4714,0
PatrolOnly,12454,36,1.0000,40,9.2670,4.7024,100,0.8200,9.2670,40,2.9439,0
PatrolOnly,12455,39,1.0000,38,9.6845,4.4887,100,0.8800,9.6845,38,4.5461,0
PatrolOnly,12456,40,1.0000,37,9.4175,4.4418,100,0.7800,9.4175,37,2.9439,0
PatrolOnly,12457,39,1.0000,36,11.3155,4.5416,100,0.7633,11.3155,36,9.3927,0
PatrolOnly,12458,38,1.0000,39,9.1359,4.7230,100,0.7467,9.1359,39,10.4987,0
PatrolOnly,12459,44,1.0000,59,6.9563,4.1420,100,0.8000,6.9563,59,7.4833,0
PatrolOnly,12460,44,1.0000,32,11.2913,4.9325,100,0.7900,11.2913,32,4.3205,0
PatrolOnly,12461,48,1.0000,45,7.3835,4.9683,100,0.8367,7.3835,45,7.9303,0
PatrolOnly,12462,42,1.0000,30,8.8495,5.0533,100,0.7867,8.8495,30,8.2597,0
PatrolOnly,12463,38,1.0000,46,13.1651,4.3432,100,0.8300,13.1651,46,3.2660,0
PatrolOnly,12464,35,1.0000,45,13.7087,4.3430,100,0.7767,13.7087,45,6.2361,0
PatrolOnly,12465,38,1.0000,44,15.0922,4.9155,100,0.7867,15.0922,44,8.9938,0
PatrolOnly,12466,33,1.0000,43,15.1214,4.8484,100,0.7433,15.1214,43,13.1993,0
PatrolOnly,12467,40,1.0000,46,9.3544,4.8023,100,0.7967,9.3544,46,13.7679,0
PatrolOnly,12468,47,1.0000,52,10.7087,4.6049,100,0.7900,10.7087,52,7.7889,0
PatrolOnly,12469,38,1.0000,55,9.7621,4.2803,100,0.8100,9.7621,55,12.0278,0
PatrolOnly,12470,41,1.0000,46,8.5049,4.7017,100,0.7933,8.5049,46,5.4365,0
PatrolOnly,12471,42,1.0000,60,11.0874,4.6609,100,0.7667,11.0874,60,6.6500,0
PatrolOnly,12472,35,1.0000,51,11.5243,5.1127,100,0.7433,11.5243,51,8.2192,0
PatrolOnly,12473,36,1.0000,59,9.5340,4.7687,100,0.8467,9.5340,59,8.9567,0
PatrolOnly,12474,41,1.0000,42,10.7087,4.5701,100,0.7967,10.7087,42,3.3993,0
PatrolOnly,12475,39,1.0000,36,12.3932,5.1883,100,0.8000,12.3932,36,9.1773,0
PatrolOnly,12476,39,1.0000,46,11.4320,4.2810,100,0.7633,11.4320,46,14.8549,0
PatrolOnly,12477,39,1.0000,56,9.5194,5.2407,100,0.7767,9.5194,56,9.1043,0
PatrolOnly,12478,42,1.0000,42,12.9660,4.8586,100,0.8600,12.9660,42,8.2865,0
PatrolOnly,12479,38,1.0000,53,8.6748,4.3438,100,0.7600,8.6748,53,5.7155,0
PatrolOnly,12480,41,1.0000,50,8.8252,4.6525,100,0.7333,8.8252,50,4.1096,0
PatrolOnly,12481,41,1.0000,51,7.8932,4.6506,100,0.8167,7.8932,51,3.3993,0
PatrolOnly,12482,36,1.0000,40,18.0388,4.6178,100,0.8167,18.0388,40,6.1824,0
PatrolOnly,12483,34,1.0000,53,9.3010,4.3470,100,0.7800,9.3010,53,5.0990,0
PatrolOnly,12484,41,1.0000,43,9.4078,4.3059,100,0.8000,9.4078,43,6.4807,0
PatrolOnly,12485,46,1.0000,53,11.1068,4.8102,100,0.7967,11.1068,53,8.0139,0
PatrolOnly,12486,40,1.0000,35,12.5922,4.7760,100,0.7867,12.5922,35,7.3636,0
PatrolOnly,12487,39,1.0000,47,7.1359,4.7347,100,0.8133,7.1359,47,7.8740,0
PatrolOnly,12488,28,1.0000,43,9.9854,4.6261,100,0.7933,9.9854,43,7.8457,0
PatrolOnly,12489,43,1.0000,49,8.2379,4.2685,100,0.7467,8.2379,49,2.4944,0
PatrolOnly,12490,47,1.0000,55,14.1553,4.7296,100,0.7767,14.1553,55,6.6833,0
PatrolOnly,12491,44,1.0000,42,15.0728,4.2239,100,0.7667,15.0728,42,5.7349,0
PatrolOnly,12492,35,1.0000,42,8.3155,4.4264,100,0.8767,8.3155,42,4.7842,0
PatrolOnly,12493,38,1.0000,44,14.8641,4.9774,100,0.8100,14.8641,44,2.1602,0
PatrolOnly,12494,38,1.0000,49,10.3884,4.3582,100,0.7933,10.3884,49,6.1283,0
PatrolOnly,12495,45,1.0000,57,11.6019,4.5325,100,0.7767,11.6019,57,0.9428,0
PatrolOnly,12496,37,1.0000,44,11.6068,4.6932,100,0.8067,11.6068,44,4.1096,0
PatrolOnly,12497,34,1.0000,29,10.9757,4.5476,100,0.7467,10.9757,29,10.2089,0
PatrolOnly,12498,49,1.0000,34,18.3495,5.0497,100,0.6900,18.3495,34,7.3485,0
PatrolOnly,12499,37,1.0000,33,9.5874,4.9203,100,0.7767,9.5874,33,7.0396,0
PatrolOnly,12500,36,1.0000,54,16.2282,4.6884,100,0.7600,16.2282,54,10.2307,0
PatrolOnly,12501,42,1.0000,47,12.5097,4.4061,100,0.8700,12.5097,47,6.3770,0
PatrolOnly,12502,38,1.0000,48,11.8786,4.6636,100,0.7333,11.8786,48,2.4944,0
PatrolOnly,12503,35,1.0000,56,8.6796,4.2446,100,0.7700,8.6796,56,7.0711,0
PatrolOnly,12504,36,1.0000,48,7.7621,4.4109,100,0.8200,7.7621,48,3.7417,0
PatrolOnly,12505,32,1.0000,38,12.0340,4.7030,100,0.7767,12.0340,38,9.8093,0
PatrolOnly,12506,44,1.0000,42,8.8786,4.5261,100,0.7733,8.8786,42,8.2192,0
PatrolOnly,12507,35,1.0000,40,12.7670,4.7998,100,0.7867,12.7670,40,14.5220,0
PatrolOnly,12508,36,1.0000,46,13.7427,4.9761,100,0.7900,13.7427,46,9.4163,0
PatrolOnly,12509,39,1.0000,48,11.2427,4.5316,100,0.7733,11.2427,48,8.7305,0
PatrolOnly,12510,39,1.0000,48,12.4320,4.5965,100,0.7800,12.4320,48,6.3770,0
PatrolOnly,12511,38,1.0000,41,9.8932,4.6660,100,0.8500,9.8932,41,2.1602,0
PatrolOnly,12512,48,1.0000,32,12.8301,4.5089,100,0.8400,12.8301,32,2.1602,0
PatrolOnly,12513,40,1.0000,38,13.0243,4.5410,100,0.7600,13.0243,38,6.1644,0
PatrolOnly,12514,38,1.0000,36,10.1359,4.5274,100,0.8400,10.1359,36,7.0396,0
PatrolOnly,12515,26,1.0000,43,15.7864,4.6817,100,0.7333,15.7864,43,6.7987,0
PatrolOnly,12516,36,1.0000,50,12.0049,4.7578,100,0.7533,12.0049,50,5.3125,0
PatrolOnly,12517,39,1.0000,42,9.3641,4.2649,100,0.7733,9.3641,42,1.6997,0
PatrolOnly,12518,38,1.0000,52,10.8204,4.5634,100,0.8033,10.8204,52,9.1773,0
PatrolOnly,12519,39,1.0000,64,10.0680,4.4908,100,0.7767,10.0680,64,6.1824,0
PatrolOnly,12520,42,1.0000,53,11.4320,4.4032,100,0.8167,11.4320,53,5.1855,0
PatrolOnly,12521,52,1.0000,50,12.3592,5.5548,100,0.7333,12.3592,50,8.1786,0
PatrolOnly,12522,40,1.0000,46,8.0534,4.3985,100,0.8000,8.0534,46,5.8878,0
PatrolOnly,12523,45,1.0000,44,9.8301,4.2004,100,0.8500,9.8301,44,1.6330,0
PatrolOnly,12524,39,1.0000,49,8.6699,4.8749,100,0.8067,8.6699,49,1.6997,0
PatrolOnly,12525,42,1.0000,50,8.4223,4.7712,100,0.7333,8.4223,50,2.8674,0
PatrolOnly,12526,36,1.0000,50,11.6311,4.5579,100,0.7600,11.6311,50,0.9428,0
PatrolOnly,12527,34,1.0000,49,9.4466,4.3717,100,0.7700,9.4466,49,5.7155,0
PatrolOnly,12528,41,1.0000,52,11.4320,4.1918,100,0.7967,11.4320,52,5.4365,0
PatrolOnly,12529,42,1.0000,57,9.4757,5.1508,100,0.7800,9.4757,57,9.6264,0
PatrolOnly,12530,43,1.0000,58,11.7524,4.7850,100,0.8133,11.7524,58,10.5304,0
PatrolOnly,12531,37,1.0000,49,8.3252,4.2587,100,0.8133,8.3252,49,9.8770,0
PatrolOnly,12532,33,1.0000,35,13.8932,4.6807,100,0.8500,13.8932,35,9.4163,0
PatrolOnly,12533,38,1.0000,32,9.1748,4.8783,100,0.7900,9.1748,32,8.2865,0
PatrolOnly,12534,36,1.0000,50,9.0194,4.7417,100,0.7433,9.0194,50,3.2660,0
PatrolOnly,12535,38,1.0000,43,10.1748,4.1869,100,0.8133,10.1748,43,6.1283,0
PatrolOnly,12536,42,1.0000,43,11.0146,4.7862,100,0.8367,11.0146,43,2.6247,0
PatrolOnly,12537,41,1.0000,46,10.1505,4.8971,100,0.7967,10.1505,46,2.6247,0
PatrolOnly,12538,35,1.0000,43,8.7087,4.3051,100,0.8233,8.7087,43,7.7172,0
PatrolOnly,12539,41,1.0000,46,13.9320,4.6591,100,0.7300,13.9320,46,2.9439,0
PatrolOnly,12540,34,1.0000,37,13.1942,4.7568,100,0.8300,13.1942,37,10.0333,0
PatrolOnly,12541,41,1.0000,49,14.0485,4.4729,100,0.7800,14.0485,49,5.3541,0
PatrolOnly,12542,48,1.0000,55,8.8058,4.4482,100,0.7633,8.8058,55,7.4087,0
PatrolOnly,12543,38,1.0000,65,12.1359,4.9313,100,0.7600,12.1359,65,2.9439,0
PatrolOnly,12544,41,1.0000,54,13.6311,4.6093,100,0.8200,13.6311,54,3.5590,0
PatrolOnly,12545,41,1.0000,47,9.7767,4.5311,100,0.7867,9.7767,47,4.6428,0
PatrolOnly,12546,34,1.0000,33,10.3835,5.0728,100,0.7767,10.3835,33,9.3927,0
PatrolOnly,12547,40,1.0000,59,8.0000,4.8131,100,0.7533,8.0000,59,6.2361,0
PatrolOnly,12548,36,1.0000,46,10.8398,4.2286,100,0.8233,10.8398,46,3.7712,0
PatrolOnly,12549,27,1.0000,45,10.3544,4.6464,100,0.7933,10.3544,45,9.4634,0
PatrolOnly,12550,37,1.0000,38,13.5485,4.4650,100,0.8567,13.5485,38,5.2493,0
PatrolOnly,12551,35,1.0000,59,10.3107,4.6772,100,0.8333,10.3107,59,1.2472,0
PatrolOnly,12552,42,1.0000,47,9.1845,4.6456,100,0.7300,9.1845,47,4.5461,0
PatrolOnly,12553,46,1.0000,34,10.5243,4.7129,100,0.8000,10.5243,34,8.1650,0
PatrolOnly,12554,42,1.0000,56,10.2282,4.2672,100,0.7767,10.2282,56,4.6428,0
PatrolOnly,12555,47,1.0000,60,11.7476,4.5197,100,0.7400,11.7476,60,3.7417,0
PatrolOnly,12556,37,1.0000,48,13.8301,5.7642,100,0.7000,13.8301,48,4.2426,0
PatrolOnly,12557,37,1.0000,26,10.9757,4.7876,100,0.7600,10.9757,26,4.8990,0
PatrolOnly,12558,38,1.0000,40,10.0825,5.3645,100,0.7600,10.0825,40,9.4163,0
PatrolOnly,12559,36,1.0000,46,11.0194,4.3359,100,0.7933,11.0194,46,4.4969,0
PatrolOnly,12560,41,1.0000,48,8.7184,4.4482,100,0.8133,8.7184,48,5.2493,0
PatrolOnly,12561,32,1.0000,55,8.7718,4.3351,100,0.7967,8.7718,55,4.6428,0
PatrolOnly,12562,42,1.0000,46,11.8641,4.7196,100,0.7267,11.8641,46,3.6818,0
PatrolOnly,12563,40,1.0000,59,9.0631,4.4407,100,0.7833,9.0631,59,6.3770,0
PatrolOnly,12564,37,1.0000,51,13.5825,4.4742,100,0.8200,13.5825,51,5.7927,0
PatrolOnly,12565,42,1.0000,44,7.9223,4.5348,100,0.7567,7.9223,44,4.7842,0
PatrolOnly,12566,48,1.0000,37,10.4418,4.6937,100,0.8200,10.4418,37,9.4163,0
PatrolOnly,12567,38,1.0000,65,11.4903,4.9364,100,0.7600,11.4903,65,1.6330,0
PatrolOnly,12568,37,1.0000,39,14.0583,5.4490,100,0.7333,14.0583,39,10.3387,0
PatrolOnly,12569,44,1.0000,43,11.7961,4.5138,100,0.8400,11.7961,43,6.3770,0
PatrolOnly,12570,46,1.0000,64,10.6553,4.6015,100,0.8267,10.6553,64,1.2472,0
PatrolOnly,12571,40,1.0000,59,9.8689,4.5811,100,0.8433,9.8689,59,4.4969,0
PatrolOnly,12572,40,1.0000,41,12.6408,4.7334,100,0.7900,12.6408,41,13.4907,0
PatrolOnly,12573,38,1.0000,49,7.6214,4.6233,100,0.7933,7.6214,49,6.3421,0
PatrolOnly,12574,37,1.0000,42,10.5534,4.3999,100,0.8200,10.5534,42,4.0825,0
PatrolOnly,12575,40,1.0000,48,11.6311,4.3296,100,0.7600,11.6311,48,8.5245,0
PatrolOnly,12576,41,1.0000,49,9.1456,4.3178,100,0.7200,9.1456,49,3.2998,0
PatrolOnly,12577,38,1.0000,50,8.7427,4.4867,100,0.7600,8.7427,50,2.1602,0
PatrolOnly,12578,34,1.0000,36,13.4854,4.6629,100,0.8533,13.4854,36,9.8093,0
PatrolOnly,12579,43,1.0000,48,9.9029,4.5364,100,0.8067,9.9029,48,1.6997,0
PatrolOnly,12580,42,1.0000,60,10.6942,4.4357,100,0.7300,10.6942,60,5.7155,0
PatrolOnly,12581,39,1.0000,50,7.0049,4.4097,100,0.7667,7.0049,50,6.9442,0
PatrolOnly,12582,37,1.0000,38,12.8252,4.7350,100,0.7467,12.8252,38,11.7284,0
PatrolOnly,12583,43,1.0000,60,10.9418,4.5462,100,0.7833,10.9418,60,6.2361,0
PatrolOnly,12584,40,1.0000,45,9.3884,4.6291,100,0.7567,9.3884,45,9.4634,0
PatrolOnly,12585,33,1.0000,46,11.2379,5.1499,100,0.8367,11.2379,46,3.3993,0
PatrolOnly,12586,37,1.0000,46,12.9369,4.7519,100,0.7467,12.9369,46,5.3125,0
PatrolOnly,12587,45,1.0000,52,9.4951,4.3680,100,0.7833,9.4951,52,6.9762,0
PatrolOnly,12588,35,1.0000,35,10.8641,5.0406,100,0.7700,10.8641,35,8.2865,0
PatrolOnly,12589,39,1.0000,38,13.8107,4.6263,100,0.7467,13.8107,38,6.7987,0
PatrolOnly,12590,40,1.0000,44,12.0097,4.4672,100,0.8033,12.0097,44,5.4365,0
PatrolOnly,12591,37,1.0000,33,11.0922,4.9185,100,0.7467,11.0922,33,9.4634,0
PatrolOnly,12592,34,1.0000,42,10.2767,4.7148,100,0.7967,10.2767,42,5.4365,0
PatrolOnly,12593,41,1.0000,62,10.0777,4.3477,100,0.7767,10.0777,62,7.5865,0
PatrolOnly,12594,38,1.0000,36,7.9854,4.4548,100,0.8067,7.9854,36,10.9646,0
PatrolOnly,12595,35,1.0000,55,11.0583,4.2728,100,0.8333,11.0583,55,0.9428,0
PatrolOnly,12596,35,1.0000,34,11.9806,5.3375,100,0.7400,11.9806,34,6.4807,0
PatrolOnly,12597,40,1.0000,36,10.0534,4.9686,100,0.7500,10.0534,36,8.9815,0
PatrolOnly,12598,39,1.0000,64,8.5340,4.4816,100,0.7567,8.5340,64,7.5425,0
PatrolOnly,12599,38,1.0000,49,8.3447,4.2535,100,0.7633,8.3447,49,2.8284,0
PatrolOnly,12600,41,1.0000,48,10.1699,4.4656,100,0.7967,10.1699,48,7.9303,0
PatrolOnly,12601,38,1.0000,51,11.6845,5.2108,100,0.7833,11.6845,51,4.4969,0
PatrolOnly,12602,39,1.0000,39,14.3350,4.8240,100,0.8467,14.3350,39,5.4365,0
PatrolOnly,12603,38,1.0000,53,9.6796,4.5841,100,0.7467,9.6796,53,3.6818,0
PatrolOnly,12604,49,1.0000,50,11.0874,5.0867,100,0.7967,11.0874,50,8.0139,0
PatrolOnly,12605,38,1.0000,31,10.8544,5.6420,100,0.7533,10.8544,31,7.4833,0
PatrolOnly,12606,35,1.0000,59,9.5243,4.4324,100,0.8167,9.5243,59,3.2998,0
PatrolOnly,12607,37,1.0000,54,11.5680,4.1582,100,0.7900,11.5680,54,5.6569,0
PatrolOnly,12608,37,1.0000,48,9.1553,4.8345,100,0.7800,9.1553,48,5.7155,0
PatrolOnly,12609,36,1.0000,54,9.9078,4.3887,100,0.7967,9.9078,54,3.6818,0
PatrolOnly,12610,44,1.0000,44,12.3641,4.5464,100,0.7933,12.3641,44,3.7712,0
PatrolOnly,12611,39,1.0000,47,8.8058,5.0031,100,0.7867,8.8058,47,7.7603,0
PatrolOnly,12612,37,1.0000,47,12.1505,4.3550,100,0.7567,12.1505,47,2.8674,0
PatrolOnly,12613,37,1.0000,49,8.7864,4.5369,100,0.7300,8.7864,49,2.1602,0
PatrolOnly,12614,40,1.0000,43,14.1311,4.9592,100,0.7300,14.1311,43,4.9889,0
